Name,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,GP_TOT,MIN_TOT,PTS_TOT,FGM_TOT,FGA_TOT,3P Made_TOT,3PA_TOT,FTM_TOT,FTA_TOT,OREB_TOT,DREB_TOT,REB_TOT,AST_TOT,STL_TOT,BLK_TOT,TOV_TOT,GP_RATE,MIN_RATE,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
Joe Kleine,80,14.8,5.2,2.0,4.3,46.5,0.0,0.0,0.0,1.2,1.6,72.3,1.4,3.3,4.7,0.6,0.3,0.4,1.3,1.0,6400,1184.0,416.0,160.0,344.0,0.0,0.0,96.0,128.0,112.0,264.0,376.0,48.0,24.0,32.0,104.0,5.405405405405405,1.0,0.35135135135135137,0.13513513513513514,0.2905405405405405,0.0,0.0,0.08108108108108109,0.10810810810810811,0.0945945945945946,0.22297297297297297,0.31756756756756754,0.04054054054054054,0.02027027027027027,0.02702702702702703,0.08783783783783784,False,True,False,False,False,False,True
Alfredrick Hughes,68,12.7,5.2,2.2,5.5,40.9,0.0,0.3,17.6,0.7,1.2,58.3,0.7,0.9,1.7,0.9,0.4,0.1,0.9,0.0,4624,863.5999999999999,353.6,149.60000000000002,374.0,0.0,20.4,47.599999999999994,81.6,47.599999999999994,61.2,115.6,61.2,27.200000000000003,6.800000000000001,61.2,5.354330708661418,1.0,0.40944881889763785,0.17322834645669297,0.43307086614173235,0.0,0.023622047244094488,0.05511811023622047,0.09448818897637795,0.05511811023622047,0.07086614173228348,0.13385826771653545,0.07086614173228348,0.03149606299212599,0.007874015748031498,0.07086614173228348,False,True,False,False,False,False,True
Ken Johnson,64,12.7,4.1,1.8,3.3,52.8,0.0,0.0,,0.6,1.3,43.5,1.4,2.4,3.8,0.3,0.2,0.3,0.9,0.0,4096,812.8,262.4,115.2,211.2,0.0,0.0,38.4,83.2,89.6,153.6,243.2,19.2,12.8,19.2,57.6,5.039370078740157,1.0,0.3228346456692913,0.14173228346456693,0.25984251968503935,0.0,0.0,0.047244094488188976,0.10236220472440946,0.11023622047244094,0.1889763779527559,0.2992125984251969,0.023622047244094488,0.015748031496062995,0.023622047244094488,0.07086614173228346,False,True,False,False,False,False,True
Ken Johnson,64,12.7,4.1,1.8,3.3,52.8,0.0,0.0,,0.6,1.3,43.5,1.4,2.4,3.8,0.3,0.2,0.3,0.9,0.0,4096,812.8,262.4,115.2,211.2,0.0,0.0,38.4,83.2,89.6,153.6,243.2,19.2,12.8,19.2,57.6,5.039370078740157,1.0,0.3228346456692913,0.14173228346456693,0.25984251968503935,0.0,0.0,0.047244094488188976,0.10236220472440946,0.11023622047244094,0.1889763779527559,0.2992125984251969,0.023622047244094488,0.015748031496062995,0.023622047244094488,0.07086614173228346,False,True,False,False,False,False,True
Pete Williams,53,10.8,2.8,1.3,2.1,60.4,0.0,0.0,,0.3,0.8,42.5,0.9,1.9,2.8,0.3,0.4,0.4,0.4,0.0,2809,572.4000000000001,148.39999999999998,68.9,111.30000000000001,0.0,0.0,15.899999999999999,42.400000000000006,47.7,100.69999999999999,148.39999999999998,15.899999999999999,21.200000000000003,21.200000000000003,21.200000000000003,4.9074074074074066,1.0,0.2592592592592592,0.12037037037037036,0.19444444444444442,0.0,0.0,0.02777777777777777,0.07407407407407407,0.08333333333333333,0.17592592592592587,0.2592592592592592,0.02777777777777777,0.037037037037037035,0.037037037037037035,0.037037037037037035,False,True,False,False,False,True,False
Bill Martin,66,10.5,5.0,2.2,4.5,48.0,0.0,0.1,0.0,0.7,0.8,85.2,0.6,0.9,1.5,0.8,0.3,0.1,0.9,0.0,4356,693.0,330.0,145.20000000000002,297.0,0.0,6.6000000000000005,46.199999999999996,52.800000000000004,39.6,59.4,99.0,52.800000000000004,19.8,6.6000000000000005,59.4,6.285714285714286,1.0,0.47619047619047616,0.20952380952380956,0.42857142857142855,0.0,0.009523809523809525,0.06666666666666667,0.0761904761904762,0.05714285714285715,0.08571428571428572,0.14285714285714285,0.0761904761904762,0.028571428571428574,0.009523809523809525,0.08571428571428572,False,True,False,False,False,False,True
Tony Snell,77,16.0,4.5,1.7,4.4,38.4,0.7,2.3,32.0,0.4,0.5,75.6,0.2,1.4,1.6,0.9,0.4,0.2,0.6,0.0,5929,1232.0,346.5,130.9,338.8,53.9,177.1,30.8,38.5,15.4,107.8,123.2,69.3,30.8,15.4,46.199999999999996,4.8125,1.0,0.28125,0.10625000000000001,0.275,0.04375,0.14375,0.025,0.03125,0.0125,0.0875,0.1,0.056249999999999994,0.025,0.0125,0.0375,False,True,False,False,False,False,True
Fred Cofield,45,10.4,3.7,1.7,4.1,40.8,0.1,0.3,20.0,0.3,0.4,60.0,0.1,0.9,1.0,1.8,0.4,0.1,1.1,0.0,2025,468.0,166.5,76.5,184.49999999999997,4.5,13.5,13.5,18.0,4.5,40.5,45.0,81.0,18.0,4.5,49.50000000000001,4.326923076923077,1.0,0.3557692307692308,0.16346153846153846,0.39423076923076916,0.009615384615384616,0.028846153846153848,0.028846153846153848,0.038461538461538464,0.009615384615384616,0.08653846153846154,0.09615384615384616,0.17307692307692307,0.038461538461538464,0.009615384615384616,0.10576923076923078,False,True,False,False,False,True,False
Dwayne McClain,45,10.2,3.5,1.5,4.0,38.3,0.0,0.2,11.1,0.4,0.8,51.4,0.3,0.4,0.7,1.5,0.8,0.1,0.9,0.0,2025,458.99999999999994,157.5,67.5,180.0,0.0,9.0,18.0,36.0,13.5,18.0,31.499999999999996,67.5,36.0,4.5,40.5,4.411764705882353,1.0,0.34313725490196084,0.14705882352941177,0.3921568627450981,0.0,0.019607843137254905,0.03921568627450981,0.07843137254901962,0.029411764705882356,0.03921568627450981,0.06862745098039216,0.14705882352941177,0.07843137254901962,0.009803921568627453,0.08823529411764706,False,True,False,False,False,True,False
John Battle,64,10.0,4.3,1.6,3.5,45.5,0.0,0.1,0.0,1.2,1.6,72.8,0.2,0.8,1.0,1.2,0.4,0.1,0.7,1.0,4096,640.0,275.2,102.4,224.0,0.0,6.4,76.8,102.4,12.8,51.2,64.0,76.8,25.6,6.4,44.8,6.4,1.0,0.43,0.16,0.35,0.0,0.01,0.12,0.16,0.02,0.08,0.1,0.12,0.04,0.01,0.06999999999999999,True,False,False,False,False,False,True
Jerry Reynolds,55,9.2,3.7,1.3,2.9,44.4,0.0,0.0,50.0,1.1,1.9,55.8,0.7,0.8,1.5,1.6,0.8,0.3,0.9,1.0,3025,505.99999999999994,203.5,71.5,159.5,0.0,0.0,60.50000000000001,104.5,38.5,44.0,82.5,88.0,44.0,16.5,49.5,5.978260869565218,1.0,0.4021739130434783,0.14130434782608697,0.31521739130434784,0.0,0.0,0.11956521739130438,0.2065217391304348,0.07608695652173914,0.08695652173913045,0.1630434782608696,0.1739130434782609,0.08695652173913045,0.03260869565217392,0.09782608695652174,True,False,False,False,False,True,False
Steve Harris,57,8.5,4.5,1.8,4.1,44.2,0.0,0.1,20.0,0.9,0.9,92.6,0.4,0.6,1.0,0.9,0.4,0.1,0.6,1.0,3249,484.5,256.5,102.60000000000001,233.7,0.0,5.7,51.300000000000004,51.300000000000004,22.8,34.199999999999996,57.0,51.300000000000004,22.8,5.7,34.199999999999996,6.705882352941177,1.0,0.5294117647058824,0.21176470588235297,0.48235294117647054,0.0,0.011764705882352941,0.10588235294117648,0.10588235294117648,0.047058823529411764,0.07058823529411763,0.11764705882352941,0.10588235294117648,0.047058823529411764,0.011764705882352941,0.07058823529411763,True,False,False,False,False,False,True
Lorenzo Charles,36,7.6,3.4,1.4,2.4,55.7,0.0,0.0,0.0,0.7,1.0,66.7,0.4,0.7,1.1,0.2,0.1,0.2,0.5,0.0,1296,273.59999999999997,122.39999999999999,50.4,86.39999999999999,0.0,0.0,25.2,36.0,14.4,25.2,39.6,7.2,3.6,7.2,18.0,4.736842105263158,1.0,0.4473684210526316,0.1842105263157895,0.3157894736842105,0.0,0.0,0.09210526315789475,0.13157894736842107,0.05263157894736843,0.09210526315789475,0.1447368421052632,0.026315789473684216,0.013157894736842108,0.026315789473684216,0.06578947368421054,True,False,False,False,False,True,False
Sam Vincent,57,7.6,3.2,1.0,2.8,36.4,0.0,0.1,25.0,1.1,1.2,92.9,0.2,0.6,0.8,1.2,0.3,0.1,0.9,1.0,3249,433.2,182.4,57.0,159.6,0.0,5.7,62.7,68.39999999999999,11.4,34.199999999999996,45.6,68.39999999999999,17.099999999999998,5.7,51.300000000000004,7.5,1.0,0.4210526315789474,0.13157894736842105,0.3684210526315789,0.0,0.013157894736842106,0.14473684210526316,0.15789473684210525,0.026315789473684213,0.07894736842105263,0.10526315789473685,0.15789473684210525,0.039473684210526314,0.013157894736842106,0.11842105263157895,True,False,False,False,False,False,True
Blair Rasmussen,48,6.9,3.2,1.3,3.1,40.7,0.0,0.0,0.0,0.6,0.8,79.5,0.8,1.3,2.0,0.3,0.1,0.2,0.8,1.0,2304,331.20000000000005,153.60000000000002,62.400000000000006,148.8,0.0,0.0,28.799999999999997,38.400000000000006,38.400000000000006,62.400000000000006,96.0,14.399999999999999,4.800000000000001,9.600000000000001,38.400000000000006,6.956521739130434,1.0,0.463768115942029,0.18840579710144928,0.4492753623188406,0.0,0.0,0.08695652173913042,0.11594202898550725,0.11594202898550725,0.18840579710144928,0.28985507246376807,0.04347826086956521,0.014492753623188406,0.028985507246376812,0.11594202898550725,True,False,False,False,False,True,False
Phil Pressey,75,15.1,2.8,1.0,3.4,30.8,0.4,1.4,26.4,0.4,0.6,64.4,0.3,1.1,1.4,3.2,0.9,0.1,1.2,0.0,5625,1132.5,210.0,75.0,255.0,30.0,105.0,30.0,45.0,22.5,82.5,105.0,240.0,67.5,7.5,90.0,4.966887417218543,1.0,0.18543046357615894,0.06622516556291391,0.2251655629139073,0.026490066225165563,0.09271523178807947,0.026490066225165563,0.039735099337748346,0.019867549668874173,0.0728476821192053,0.09271523178807947,0.2119205298013245,0.059602649006622516,0.006622516556291391,0.07947019867549669,False,True,False,False,False,False,True
Michael Jordan*,82,38.3,28.2,10.2,19.8,51.5,0.1,0.6,17.3,7.7,9.1,84.5,2.0,4.5,6.5,5.9,2.4,0.8,3.5,1.0,6724,3140.6,2312.4,836.4,1623.6000000000001,8.200000000000001,49.199999999999996,631.4,746.1999999999999,164.0,369.0,533.0,483.8,196.79999999999998,65.60000000000001,287.0,2.1409921671018277,1.0,0.7362924281984334,0.26631853785900783,0.5169712793733682,0.0026109660574412537,0.015665796344647518,0.2010443864229765,0.23759791122715404,0.05221932114882507,0.1174934725848564,0.16971279373368148,0.15404699738903396,0.06266318537859007,0.02088772845953003,0.09138381201044386,False,False,False,True,False,False,True
Vern Fleming,80,31.1,14.1,5.4,11.5,47.0,0.0,0.1,0.0,3.3,4.2,76.7,1.9,2.2,4.0,3.1,1.2,0.1,2.5,1.0,6400,2488.0,1128.0,432.0,920.0,0.0,8.0,264.0,336.0,152.0,176.0,320.0,248.0,96.0,8.0,200.0,2.572347266881029,1.0,0.4533762057877814,0.17363344051446947,0.36977491961414793,0.0,0.003215434083601286,0.10610932475884244,0.13504823151125403,0.06109324758842444,0.0707395498392283,0.12861736334405144,0.09967845659163987,0.03858520900321544,0.003215434083601286,0.08038585209003216,False,False,False,True,False,False,True
Sam Bowie,76,29.2,10.0,3.9,7.3,53.7,0.0,0.0,0.0,2.1,3.0,71.1,2.7,5.9,8.6,2.8,0.7,2.7,2.3,1.0,5776,2219.2,760.0,296.4,554.8,0.0,0.0,159.6,228.0,205.20000000000002,448.40000000000003,653.6,212.79999999999998,53.199999999999996,205.20000000000002,174.79999999999998,2.6027397260273974,1.0,0.34246575342465757,0.13356164383561644,0.25,0.0,0.0,0.07191780821917809,0.10273972602739727,0.09246575342465754,0.20205479452054798,0.2945205479452055,0.0958904109589041,0.023972602739726026,0.09246575342465754,0.07876712328767123,False,False,True,False,False,False,True
Charles Barkley*,82,28.6,14.0,5.2,9.5,54.5,0.0,0.1,16.7,3.6,4.9,73.3,3.2,5.3,8.6,1.9,1.2,1.0,2.5,1.0,6724,2345.2000000000003,1148.0,426.40000000000003,779.0,0.0,8.200000000000001,295.2,401.8,262.40000000000003,434.59999999999997,705.1999999999999,155.79999999999998,98.39999999999999,82.0,205.0,2.8671328671328666,1.0,0.4895104895104895,0.18181818181818182,0.33216783216783213,0.0,0.0034965034965034965,0.12587412587412586,0.1713286713286713,0.11188811188811189,0.18531468531468528,0.3006993006993006,0.06643356643356642,0.04195804195804195,0.03496503496503496,0.08741258741258741,False,False,True,False,False,False,True
Sam Perkins,82,28.3,11.0,4.2,9.0,47.1,0.1,0.4,25.0,2.4,3.0,82.0,2.3,5.1,7.4,1.6,0.8,0.8,1.2,1.0,6724,2320.6,902.0,344.40000000000003,738.0,8.200000000000001,32.800000000000004,196.79999999999998,246.0,188.6,418.2,606.8000000000001,131.20000000000002,65.60000000000001,65.60000000000001,98.39999999999999,2.8975265017667846,1.0,0.3886925795053004,0.1484098939929329,0.3180212014134276,0.00353356890459364,0.01413427561837456,0.08480565371024734,0.10600706713780919,0.0812720848056537,0.18021201413427562,0.26148409893992935,0.05653710247349824,0.02826855123674912,0.02826855123674912,0.04240282685512367,False,False,True,False,False,False,True
Jay Humphries,80,25.8,8.8,3.5,7.8,44.6,0.1,0.3,20.0,1.8,2.1,82.9,0.4,1.7,2.1,4.4,1.3,0.1,2.1,1.0,6400,2064.0,704.0,280.0,624.0,8.0,24.0,144.0,168.0,32.0,136.0,168.0,352.0,104.0,8.0,168.0,3.10077519379845,1.0,0.34108527131782945,0.13565891472868216,0.3023255813953488,0.003875968992248062,0.011627906976744186,0.06976744186046512,0.08139534883720931,0.015503875968992248,0.06589147286821706,0.08139534883720931,0.17054263565891473,0.050387596899224806,0.003875968992248062,0.08139534883720931,False,False,True,False,False,False,True
Melvin Turpin,79,24.7,10.6,4.6,9.0,51.1,0.0,0.0,,1.4,1.8,78.4,2.0,3.8,5.7,0.5,0.5,1.1,1.5,1.0,6241,1951.3,837.4,363.4,711.0,0.0,0.0,110.6,142.20000000000002,158.0,300.2,450.3,39.5,39.5,86.9,118.5,3.1983805668016196,1.0,0.4291497975708502,0.18623481781376516,0.3643724696356275,0.0,0.0,0.05668016194331984,0.07287449392712551,0.08097165991902834,0.15384615384615385,0.23076923076923078,0.020242914979757085,0.020242914979757085,0.04453441295546559,0.06072874493927126,False,False,True,False,False,False,True
Otis Thorpe,82,23.4,12.8,5.0,8.4,60.0,0.0,0.0,0.0,2.8,4.5,62.0,2.3,4.5,6.8,1.4,0.4,0.5,2.3,1.0,6724,1918.8,1049.6000000000001,410.0,688.8000000000001,0.0,0.0,229.6,369.0,188.6,369.0,557.6,114.8,32.800000000000004,41.0,188.6,3.5042735042735043,1.0,0.5470085470085471,0.2136752136752137,0.35897435897435903,0.0,0.0,0.11965811965811966,0.19230769230769232,0.09829059829059829,0.19230769230769232,0.2905982905982906,0.05982905982905983,0.017094017094017096,0.021367521367521368,0.09829059829059829,False,False,True,False,False,False,True
Kevin Willis,82,21.8,9.3,3.9,8.4,46.7,0.0,0.1,22.2,1.5,2.2,65.7,2.2,4.2,6.4,0.4,0.4,0.6,1.3,1.0,6724,1787.6000000000001,762.6,319.8,688.8000000000001,0.0,8.200000000000001,123.0,180.4,180.4,344.40000000000003,524.8000000000001,32.800000000000004,32.800000000000004,49.199999999999996,106.60000000000001,3.7614678899082565,1.0,0.42660550458715596,0.17889908256880732,0.3853211009174312,0.0,0.0045871559633027525,0.06880733944954127,0.10091743119266054,0.10091743119266054,0.1926605504587156,0.29357798165137616,0.01834862385321101,0.01834862385321101,0.02752293577981651,0.05963302752293578,False,False,True,False,False,False,True
Michael Cage,75,21.5,7.1,2.9,5.3,54.3,0.0,0.0,0.0,1.3,1.8,73.7,1.7,3.5,5.2,0.7,0.6,0.4,1.1,1.0,5625,1612.5,532.5,217.5,397.5,0.0,0.0,97.5,135.0,127.5,262.5,390.0,52.5,45.0,30.0,82.5,3.488372093023256,1.0,0.3302325581395349,0.13488372093023257,0.24651162790697675,0.0,0.0,0.06046511627906977,0.08372093023255814,0.07906976744186046,0.16279069767441862,0.24186046511627907,0.03255813953488372,0.027906976744186046,0.018604651162790697,0.05116279069767442,False,False,True,False,False,False,True
Alvin Robertson,79,21.3,9.2,3.8,7.6,49.8,0.1,0.1,36.4,1.6,2.1,73.4,1.5,1.9,3.4,3.5,1.6,0.3,2.1,1.0,6241,1682.7,726.8,300.2,600.4,7.9,7.9,126.4,165.9,118.5,150.1,268.59999999999997,276.5,126.4,23.7,165.9,3.708920187793427,1.0,0.43192488262910794,0.1784037558685446,0.3568075117370892,0.004694835680751174,0.004694835680751174,0.07511737089201878,0.09859154929577466,0.07042253521126761,0.0892018779342723,0.15962441314553988,0.16431924882629106,0.07511737089201878,0.01408450704225352,0.09859154929577466,False,False,True,False,False,False,True
Tim McCormick,78,20.3,9.3,3.4,6.2,55.7,0.0,0.0,0.0,2.4,3.4,71.5,1.9,3.2,5.1,1.0,0.2,0.4,1.5,1.0,6084,1583.4,725.4000000000001,265.2,483.6,0.0,0.0,187.2,265.2,148.2,249.60000000000002,397.79999999999995,78.0,15.600000000000001,31.200000000000003,117.0,3.842364532019704,1.0,0.45812807881773404,0.16748768472906403,0.3054187192118227,0.0,0.0,0.11822660098522166,0.16748768472906403,0.09359605911330048,0.15763546798029557,0.25123152709359603,0.04926108374384236,0.009852216748768473,0.019704433497536946,0.07389162561576354,False,False,True,False,False,False,True
Charles Jones,78,20.1,8.4,3.0,5.8,52.0,0.0,0.1,0.0,2.3,3.6,64.8,1.8,3.3,5.1,1.6,0.6,0.8,1.8,1.0,6084,1567.8000000000002,655.2,234.0,452.4,0.0,7.800000000000001,179.39999999999998,280.8,140.4,257.4,397.79999999999995,124.80000000000001,46.8,62.400000000000006,140.4,3.880597014925373,1.0,0.417910447761194,0.14925373134328357,0.2885572139303482,0.0,0.004975124378109453,0.11442786069651739,0.1791044776119403,0.08955223880597014,0.16417910447761191,0.25373134328358204,0.07960199004975124,0.029850746268656712,0.03980099502487562,0.08955223880597014,False,False,True,False,False,False,True
Charles Jones,78,20.1,8.4,3.0,5.8,52.0,0.0,0.1,0.0,2.3,3.6,64.8,1.8,3.3,5.1,1.6,0.6,0.8,1.8,0.0,6084,1567.8000000000002,655.2,234.0,452.4,0.0,7.800000000000001,179.39999999999998,280.8,140.4,257.4,397.79999999999995,124.80000000000001,46.8,62.400000000000006,140.4,3.880597014925373,1.0,0.417910447761194,0.14925373134328357,0.2885572139303482,0.0,0.004975124378109453,0.11442786069651739,0.1791044776119403,0.08955223880597014,0.16417910447761191,0.25373134328358204,0.07960199004975124,0.029850746268656712,0.03980099502487562,0.08955223880597014,False,False,True,False,False,False,True
Charles Jones,78,20.1,8.4,3.0,5.8,52.0,0.0,0.1,0.0,2.3,3.6,64.8,1.8,3.3,5.1,1.6,0.6,0.8,1.8,0.0,6084,1567.8000000000002,655.2,234.0,452.4,0.0,7.800000000000001,179.39999999999998,280.8,140.4,257.4,397.79999999999995,124.80000000000001,46.8,62.400000000000006,140.4,3.880597014925373,1.0,0.417910447761194,0.14925373134328357,0.2885572139303482,0.0,0.004975124378109453,0.11442786069651739,0.1791044776119403,0.08955223880597014,0.16417910447761191,0.25373134328358204,0.07960199004975124,0.029850746268656712,0.03980099502487562,0.08955223880597014,False,False,True,False,False,False,True
Charles Jones,29,16.4,3.7,1.3,4.2,31.7,0.7,2.1,31.1,0.4,0.8,50.0,0.3,1.1,1.4,1.4,0.6,0.2,1.0,1.0,841,475.59999999999997,107.30000000000001,37.7,121.80000000000001,20.299999999999997,60.900000000000006,11.600000000000001,23.200000000000003,8.7,31.900000000000002,40.599999999999994,40.599999999999994,17.4,5.800000000000001,29.0,1.7682926829268293,1.0,0.225609756097561,0.07926829268292684,0.2560975609756098,0.04268292682926829,0.1280487804878049,0.02439024390243903,0.04878048780487806,0.018292682926829267,0.06707317073170732,0.08536585365853658,0.08536585365853658,0.036585365853658534,0.012195121951219514,0.06097560975609757,False,True,False,False,False,True,False
Charles Jones,29,16.4,3.7,1.3,4.2,31.7,0.7,2.1,31.1,0.4,0.8,50.0,0.3,1.1,1.4,1.4,0.6,0.2,1.0,0.0,841,475.59999999999997,107.30000000000001,37.7,121.80000000000001,20.299999999999997,60.900000000000006,11.600000000000001,23.200000000000003,8.7,31.900000000000002,40.599999999999994,40.599999999999994,17.4,5.800000000000001,29.0,1.7682926829268293,1.0,0.225609756097561,0.07926829268292684,0.2560975609756098,0.04268292682926829,0.1280487804878049,0.02439024390243903,0.04878048780487806,0.018292682926829267,0.06707317073170732,0.08536585365853658,0.08536585365853658,0.036585365853658534,0.012195121951219514,0.06097560975609757,False,True,False,False,False,True,False
Charles Jones,29,16.4,3.7,1.3,4.2,31.7,0.7,2.1,31.1,0.4,0.8,50.0,0.3,1.1,1.4,1.4,0.6,0.2,1.0,0.0,841,475.59999999999997,107.30000000000001,37.7,121.80000000000001,20.299999999999997,60.900000000000006,11.600000000000001,23.200000000000003,8.7,31.900000000000002,40.599999999999994,40.599999999999994,17.4,5.800000000000001,29.0,1.7682926829268293,1.0,0.225609756097561,0.07926829268292684,0.2560975609756098,0.04268292682926829,0.1280487804878049,0.02439024390243903,0.04878048780487806,0.018292682926829267,0.06707317073170732,0.08536585365853658,0.08536585365853658,0.036585365853658534,0.012195121951219514,0.06097560975609757,False,True,False,False,False,True,False
Jeff Turner,72,19.8,5.8,2.4,5.2,45.4,0.0,0.0,0.0,1.1,1.3,85.9,1.2,1.8,3.0,1.5,0.4,0.1,1.3,1.0,5184,1425.6000000000001,417.59999999999997,172.79999999999998,374.40000000000003,0.0,0.0,79.2,93.60000000000001,86.39999999999999,129.6,216.0,108.0,28.8,7.2,93.60000000000001,3.636363636363636,1.0,0.2929292929292929,0.12121212121212119,0.26262626262626265,0.0,0.0,0.05555555555555555,0.06565656565656566,0.060606060606060594,0.0909090909090909,0.1515151515151515,0.07575757575757575,0.0202020202020202,0.00505050505050505,0.06565656565656566,False,True,False,False,False,False,True
Tony Brown,82,19.3,6.6,2.6,5.7,46.0,0.0,0.1,0.0,1.4,2.1,67.8,1.8,1.7,3.5,1.9,0.7,0.1,1.4,1.0,6724,1582.6000000000001,541.1999999999999,213.20000000000002,467.40000000000003,0.0,8.200000000000001,114.8,172.20000000000002,147.6,139.4,287.0,155.79999999999998,57.4,8.200000000000001,114.8,4.248704663212435,1.0,0.3419689119170984,0.13471502590673576,0.29533678756476683,0.0,0.0051813471502590676,0.07253886010362694,0.10880829015544041,0.0932642487046632,0.08808290155440414,0.18134715025906734,0.09844559585492225,0.03626943005181347,0.0051813471502590676,0.07253886010362694,False,True,False,False,False,False,True
Antoine Carr,62,19.3,8.0,3.2,6.0,52.8,0.0,0.1,33.3,1.6,2.1,78.9,1.3,2.5,3.7,1.3,0.5,1.3,1.7,1.0,3844,1196.6000000000001,496.0,198.4,372.0,0.0,6.2,99.2,130.20000000000002,80.60000000000001,155.0,229.4,80.60000000000001,31.0,80.60000000000001,105.39999999999999,3.212435233160621,1.0,0.41450777202072536,0.16580310880829013,0.310880829015544,0.0,0.005181347150259067,0.08290155440414507,0.10880829015544041,0.06735751295336788,0.12953367875647667,0.19170984455958548,0.06735751295336788,0.025906735751295335,0.06735751295336788,0.08808290155440412,False,True,False,False,False,False,True
Steve Colter,78,18.7,7.1,2.8,6.1,45.3,0.3,0.9,35.1,1.3,1.7,75.4,0.5,1.4,1.9,3.1,1.0,0.1,1.4,1.0,6084,1458.6,553.8,218.39999999999998,475.79999999999995,23.4,70.2,101.4,132.6,39.0,109.19999999999999,148.2,241.8,78.0,7.800000000000001,109.19999999999999,4.171122994652407,1.0,0.37967914438502676,0.1497326203208556,0.3262032085561497,0.016042780748663103,0.04812834224598931,0.06951871657754012,0.09090909090909091,0.026737967914438505,0.0748663101604278,0.10160427807486631,0.16577540106951874,0.05347593582887701,0.005347593582887701,0.0748663101604278,False,True,False,False,False,False,True
Ken Bannister,75,18.7,6.8,2.8,5.9,47.0,0.0,0.0,0.0,1.2,2.6,47.4,1.4,3.0,4.4,0.5,0.5,0.5,1.9,1.0,5625,1402.5,510.0,210.0,442.5,0.0,0.0,90.0,195.0,105.0,225.0,330.0,37.5,37.5,37.5,142.5,4.010695187165775,1.0,0.36363636363636365,0.1497326203208556,0.3155080213903743,0.0,0.0,0.06417112299465241,0.13903743315508021,0.0748663101604278,0.16042780748663102,0.23529411764705882,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.10160427807486631,False,True,False,False,False,False,True
John Stockton*,82,18.2,5.6,1.9,4.1,47.1,0.0,0.1,18.2,1.7,2.4,73.6,0.3,1.0,1.3,5.1,1.3,0.1,1.8,1.0,6724,1492.3999999999999,459.2,155.79999999999998,336.2,0.0,8.200000000000001,139.4,196.79999999999998,24.599999999999998,82.0,106.60000000000001,418.2,106.60000000000001,8.200000000000001,147.6,4.5054945054945055,1.0,0.3076923076923077,0.1043956043956044,0.22527472527472528,0.0,0.005494505494505496,0.09340659340659342,0.13186813186813187,0.016483516483516484,0.05494505494505495,0.07142857142857144,0.2802197802197802,0.07142857142857144,0.005494505494505496,0.09890109890109891,False,True,False,False,False,False,True
Terence Stansbury,74,17.3,7.1,2.8,6.2,45.9,0.1,0.3,16.0,1.4,1.7,81.0,0.5,1.0,1.5,1.7,0.6,0.2,1.1,0.0,5476,1280.2,525.4,207.2,458.8,7.4,22.2,103.6,125.8,37.0,74.0,111.0,125.8,44.4,14.8,81.4,4.277456647398844,1.0,0.4104046242774566,0.16184971098265893,0.3583815028901734,0.005780346820809248,0.017341040462427744,0.08092485549132947,0.09826589595375722,0.028901734104046242,0.057803468208092484,0.08670520231213873,0.09826589595375722,0.03468208092485549,0.011560693641618497,0.06358381502890173,False,True,False,False,False,False,True
Othell Wilson,74,17.0,4.4,1.8,3.9,46.0,0.0,0.2,18.8,0.7,1.0,71.1,0.5,1.3,1.8,2.9,1.0,0.2,1.3,0.0,5476,1258.0,325.6,133.20000000000002,288.59999999999997,0.0,14.8,51.8,74.0,37.0,96.2,133.20000000000002,214.6,74.0,14.8,96.2,4.352941176470588,1.0,0.25882352941176473,0.10588235294117648,0.22941176470588232,0.0,0.011764705882352941,0.041176470588235294,0.058823529411764705,0.029411764705882353,0.07647058823529412,0.10588235294117648,0.17058823529411765,0.058823529411764705,0.011764705882352941,0.07647058823529412,False,True,False,False,False,False,True
Eddie Lee Wilkins,54,17.0,5.5,2.1,4.3,49.8,0.0,0.0,0.0,1.2,2.3,54.1,1.6,3.3,4.9,0.3,0.4,0.3,1.2,1.0,2916,918.0,297.0,113.4,232.2,0.0,0.0,64.8,124.19999999999999,86.4,178.2,264.6,16.2,21.6,16.2,64.8,3.176470588235294,1.0,0.3235294117647059,0.12352941176470589,0.2529411764705882,0.0,0.0,0.07058823529411765,0.13529411764705881,0.09411764705882354,0.1941176470588235,0.2882352941176471,0.01764705882352941,0.023529411764705885,0.01764705882352941,0.07058823529411765,False,True,False,False,False,True,False
