GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
82,28.1,11.1,4.3,8.7,49.7,0.0,0.1,0.0,2.4,3.5,69.2,2.9,4.5,7.4,1.1,0.6,0.7,1.8,2304.2000000000003,0.395017793594306,0.15302491103202845,0.30960854092526685,0.0,0.0035587188612099647,0.08540925266903913,0.12455516014234874,0.10320284697508895,0.16014234875444838,0.26334519572953735,0.03914590747330961,0.021352313167259784,0.024911032028469747,0.06405693950177935,False,False,True,False,False,False,True
78,23.5,6.4,2.4,5.8,41.8,0.1,0.4,20.7,1.5,2.4,64.7,0.9,2.8,3.7,3.8,1.6,0.1,1.8,1833.0,0.2723404255319149,0.10212765957446808,0.24680851063829787,0.00425531914893617,0.01702127659574468,0.06382978723404255,0.10212765957446808,0.03829787234042553,0.11914893617021276,0.1574468085106383,0.16170212765957445,0.06808510638297872,0.00425531914893617,0.07659574468085106,False,False,True,False,False,False,True
79,33.8,11.7,4.2,10.8,38.5,0.9,3.3,27.2,2.4,3.5,69.8,1.9,3.5,5.4,7.7,1.9,0.3,3.2,2670.2,0.34615384615384615,0.12426035502958581,0.31952662721893493,0.026627218934911247,0.09763313609467456,0.07100591715976332,0.10355029585798817,0.05621301775147929,0.10355029585798817,0.15976331360946747,0.22781065088757402,0.05621301775147929,0.008875739644970414,0.09467455621301776,False,False,False,True,False,False,True
74,21.3,8.0,3.1,7.6,40.2,0.1,0.6,16.7,1.7,2.3,77.2,0.7,1.9,2.6,1.6,1.0,0.2,1.5,1576.2,0.3755868544600939,0.14553990610328638,0.3568075117370892,0.004694835680751174,0.02816901408450704,0.07981220657276995,0.10798122065727699,0.03286384976525821,0.0892018779342723,0.12206572769953052,0.07511737089201878,0.046948356807511735,0.009389671361502348,0.07042253521126761,False,False,True,False,False,False,True
82,18.8,6.4,2.5,4.7,53.9,0.0,0.1,16.7,1.2,2.0,61.1,2.0,2.7,4.6,0.7,0.6,0.6,1.2,1541.6000000000001,0.3404255319148936,0.13297872340425532,0.25,0.0,0.005319148936170213,0.06382978723404255,0.10638297872340424,0.10638297872340424,0.14361702127659573,0.24468085106382975,0.03723404255319149,0.031914893617021274,0.031914893617021274,0.06382978723404255,False,True,False,False,False,False,True
55,12.5,6.2,2.6,5.7,45.9,0.1,0.3,26.3,0.9,1.1,77.0,0.7,0.9,1.6,1.3,0.3,0.1,0.8,687.5,0.496,0.208,0.456,0.008,0.024,0.072,0.08800000000000001,0.056,0.072,0.128,0.104,0.024,0.008,0.064,False,True,False,False,False,True,False
40,11.5,1.8,0.8,2.5,32.7,0.0,0.0,0.0,0.1,0.2,55.6,0.2,0.7,0.9,1.4,0.5,0.1,0.9,460.0,0.1565217391304348,0.06956521739130435,0.21739130434782608,0.0,0.0,0.008695652173913044,0.017391304347826087,0.017391304347826087,0.06086956521739131,0.0782608695652174,0.12173913043478261,0.043478260869565216,0.008695652173913044,0.0782608695652174,False,True,False,False,False,True,False
64,12.2,3.6,1.4,3.4,40.0,0.2,0.7,28.6,0.7,0.9,71.2,0.2,1.3,1.4,2.0,0.4,0.0,0.8,780.8,0.2950819672131148,0.11475409836065574,0.27868852459016397,0.01639344262295082,0.05737704918032787,0.05737704918032787,0.0737704918032787,0.01639344262295082,0.10655737704918034,0.11475409836065574,0.1639344262295082,0.03278688524590164,0.0,0.06557377049180328,False,True,False,False,False,False,True
36,12.0,3.1,1.2,3.5,33.6,0.3,1.4,24.5,0.4,0.7,62.5,0.1,0.8,0.9,1.4,0.4,0.0,0.7,432.0,0.25833333333333336,0.09999999999999999,0.2916666666666667,0.024999999999999998,0.11666666666666667,0.03333333333333333,0.058333333333333334,0.008333333333333333,0.06666666666666667,0.075,0.11666666666666667,0.03333333333333333,0.0,0.058333333333333334,False,True,False,False,False,True,False
55,9.2,3.7,1.3,2.9,44.4,0.0,0.0,50.0,1.1,1.9,55.8,0.7,0.8,1.5,1.6,0.8,0.3,0.9,505.99999999999994,0.4021739130434783,0.14130434782608697,0.31521739130434784,0.0,0.0,0.11956521739130438,0.2065217391304348,0.07608695652173914,0.08695652173913045,0.1630434782608696,0.1739130434782609,0.08695652173913045,0.03260869565217392,0.09782608695652174,True,False,False,False,False,True,False
66,14.7,3.8,1.5,3.9,38.0,0.3,1.2,28.2,0.5,0.7,78.3,0.3,0.9,1.3,1.3,0.6,0.1,0.9,970.1999999999999,0.2585034013605442,0.10204081632653061,0.2653061224489796,0.020408163265306124,0.0816326530612245,0.034013605442176874,0.047619047619047616,0.020408163265306124,0.06122448979591837,0.08843537414965986,0.08843537414965986,0.04081632653061225,0.006802721088435375,0.06122448979591837,False,True,False,False,False,False,True
77,29.4,9.2,3.5,8.3,41.9,0.8,2.5,32.3,1.4,2.1,67.5,0.4,2.1,2.6,4.3,1.2,0.1,2.0,2263.7999999999997,0.3129251700680272,0.11904761904761907,0.28231292517006806,0.0272108843537415,0.08503401360544219,0.04761904761904762,0.07142857142857144,0.01360544217687075,0.07142857142857144,0.08843537414965988,0.14625850340136054,0.04081632653061225,0.0034013605442176874,0.06802721088435375,False,False,True,False,False,False,True
72,14.6,5.1,1.8,4.7,39.0,0.0,0.0,100.0,1.5,2.3,63.7,1.3,2.8,4.1,0.6,0.3,1.0,1.2,1051.2,0.34931506849315064,0.1232876712328767,0.3219178082191781,0.0,0.0,0.10273972602739725,0.15753424657534246,0.08904109589041097,0.1917808219178082,0.28082191780821913,0.041095890410958895,0.020547945205479447,0.0684931506849315,0.08219178082191779,False,True,False,False,False,False,True
47,19.0,6.2,2.4,6.0,39.4,0.1,0.2,44.4,1.4,2.2,62.9,1.2,2.4,3.6,1.2,0.7,0.4,1.1,893.0,0.3263157894736842,0.12631578947368421,0.3157894736842105,0.005263157894736842,0.010526315789473684,0.07368421052631578,0.11578947368421054,0.06315789473684211,0.12631578947368421,0.18947368421052632,0.06315789473684211,0.03684210526315789,0.021052631578947368,0.05789473684210527,False,True,False,False,False,True,False
55,9.7,1.7,0.6,1.3,47.9,0.0,0.0,0.0,0.5,0.7,68.3,0.7,1.2,1.9,0.2,0.2,1.1,0.3,533.5,0.17525773195876287,0.061855670103092786,0.13402061855670103,0.0,0.0,0.05154639175257732,0.07216494845360824,0.07216494845360824,0.12371134020618557,0.1958762886597938,0.020618556701030927,0.020618556701030927,0.11340206185567012,0.030927835051546393,True,False,False,False,False,True,False
63,22.1,9.0,3.8,7.6,50.3,0.0,0.0,0.0,1.3,1.8,72.2,2.3,2.7,5.0,0.4,0.3,1.2,0.7,1392.3000000000002,0.40723981900452483,0.17194570135746604,0.34389140271493207,0.0,0.0,0.058823529411764705,0.08144796380090497,0.10407239819004521,0.12217194570135746,0.2262443438914027,0.018099547511312215,0.01357466063348416,0.05429864253393664,0.03167420814479637,False,False,True,False,False,False,True
80,14.8,6.6,2.8,5.5,52.1,0.0,0.0,0.0,0.9,1.5,64.1,1.2,2.0,3.2,1.0,0.5,0.9,1.3,1184.0,0.44594594594594594,0.1891891891891892,0.3716216216216216,0.0,0.0,0.060810810810810814,0.10135135135135136,0.08108108108108109,0.13513513513513514,0.21621621621621623,0.06756756756756757,0.033783783783783786,0.060810810810810814,0.08783783783783784,False,True,False,False,False,False,True
37,11.6,3.0,1.0,2.2,45.7,0.0,0.0,0.0,1.0,1.2,80.0,0.8,1.4,2.2,0.2,0.2,0.1,0.6,429.2,0.25862068965517243,0.08620689655172414,0.18965517241379312,0.0,0.0,0.08620689655172414,0.10344827586206896,0.06896551724137931,0.12068965517241378,0.18965517241379312,0.017241379310344827,0.017241379310344827,0.008620689655172414,0.05172413793103448,False,True,False,False,False,True,False
53,14.5,4.3,1.8,2.8,63.3,0.0,0.0,0.0,0.8,2.1,38.5,1.4,3.1,4.5,0.2,0.2,1.1,0.8,768.5,0.296551724137931,0.12413793103448277,0.19310344827586204,0.0,0.0,0.055172413793103454,0.14482758620689656,0.09655172413793102,0.21379310344827587,0.3103448275862069,0.013793103448275864,0.013793103448275864,0.07586206896551724,0.055172413793103454,False,True,False,False,False,True,False
38,4.7,1.8,0.7,1.8,38.8,0.0,0.1,0.0,0.4,0.4,88.2,0.2,0.3,0.6,0.7,0.1,0.0,0.5,178.6,0.3829787234042554,0.14893617021276595,0.3829787234042554,0.0,0.021276595744680854,0.08510638297872342,0.08510638297872342,0.04255319148936171,0.06382978723404256,0.12765957446808512,0.14893617021276595,0.021276595744680854,0.0,0.10638297872340426,True,False,False,False,False,True,False
25,14.2,3.7,1.4,3.8,36.2,0.7,2.2,30.4,0.3,0.4,77.8,0.3,1.2,1.4,0.7,0.6,0.0,0.4,355.0,0.2605633802816901,0.09859154929577464,0.2676056338028169,0.04929577464788732,0.15492957746478875,0.02112676056338028,0.028169014084507043,0.02112676056338028,0.08450704225352113,0.09859154929577464,0.04929577464788732,0.04225352112676056,0.0,0.028169014084507043,False,True,False,False,True,False,False
77,12.4,6.1,2.3,4.8,47.8,0.0,0.0,0.0,1.5,2.4,64.6,1.2,1.4,2.7,0.8,0.6,0.4,0.9,954.8000000000001,0.4919354838709677,0.1854838709677419,0.3870967741935483,0.0,0.0,0.12096774193548386,0.19354838709677416,0.09677419354838708,0.1129032258064516,0.21774193548387097,0.06451612903225806,0.04838709677419354,0.03225806451612903,0.07258064516129031,False,True,False,False,False,False,True
42,10.4,3.8,1.5,3.4,42.4,0.1,0.2,37.5,0.8,1.3,58.9,0.7,0.7,1.5,1.6,0.3,0.2,0.6,436.8,0.36538461538461536,0.14423076923076922,0.32692307692307687,0.009615384615384616,0.019230769230769232,0.07692307692307693,0.125,0.0673076923076923,0.0673076923076923,0.14423076923076922,0.15384615384615385,0.028846153846153844,0.019230769230769232,0.05769230769230769,False,True,False,False,False,True,False
82,35.6,18.9,7.5,15.3,49.1,0.0,0.0,0.0,3.8,5.4,71.6,3.3,5.9,9.3,1.4,0.6,1.5,3.0,2919.2000000000003,0.5308988764044943,0.21067415730337077,0.4297752808988764,0.0,0.0,0.10674157303370785,0.15168539325842695,0.09269662921348312,0.16573033707865167,0.26123595505617975,0.039325842696629205,0.01685393258426966,0.042134831460674156,0.08426966292134831,False,False,False,True,False,False,True
82,39.2,15.0,5.7,11.9,47.6,0.7,2.3,32.8,3.0,3.9,74.9,1.7,2.9,4.6,3.5,1.0,0.4,1.6,3214.4,0.3826530612244898,0.14540816326530612,0.3035714285714286,0.017857142857142856,0.0586734693877551,0.07653061224489796,0.09948979591836735,0.04336734693877551,0.07397959183673469,0.1173469387755102,0.08928571428571429,0.025510204081632654,0.010204081632653062,0.04081632653061225,False,False,False,True,False,False,True
78,21.3,5.1,2.1,4.8,43.2,0.0,0.1,25.0,0.9,1.4,67.3,0.8,1.9,2.7,1.4,0.7,0.3,0.7,1661.4,0.23943661971830982,0.09859154929577466,0.22535211267605632,0.0,0.004694835680751174,0.04225352112676056,0.06572769953051642,0.03755868544600939,0.08920187793427228,0.1267605633802817,0.06572769953051642,0.03286384976525821,0.01408450704225352,0.03286384976525821,False,False,True,False,False,False,True
82,16.1,7.9,2.6,6.3,41.7,0.0,0.2,26.7,2.5,3.2,79.1,0.9,1.1,2.0,3.5,1.6,0.2,2.4,1320.2,0.49068322981366463,0.16149068322981366,0.391304347826087,0.0,0.012422360248447206,0.15527950310559005,0.1987577639751553,0.05590062111801242,0.06832298136645963,0.12422360248447205,0.21739130434782608,0.09937888198757765,0.012422360248447206,0.14906832298136644,False,True,False,False,False,False,True
64,16.1,7.0,2.8,6.1,46.5,0.3,0.9,30.5,1.0,1.6,65.7,0.4,1.0,1.4,2.3,0.8,0.1,1.4,1030.4,0.43478260869565216,0.17391304347826084,0.3788819875776397,0.018633540372670804,0.05590062111801242,0.06211180124223602,0.09937888198757763,0.024844720496894408,0.06211180124223602,0.08695652173913042,0.14285714285714282,0.049689440993788817,0.006211180124223602,0.08695652173913042,False,True,False,False,False,False,True
81,22.7,6.7,2.5,6.0,42.4,0.4,1.4,27.6,1.2,1.6,74.4,0.8,1.9,2.8,3.6,1.1,0.3,2.4,1838.7,0.29515418502202645,0.11013215859030837,0.2643171806167401,0.017621145374449337,0.06167400881057268,0.05286343612334802,0.07048458149779735,0.035242290748898675,0.08370044052863436,0.12334801762114536,0.15859030837004406,0.048458149779735685,0.013215859030837005,0.10572687224669604,False,False,True,False,False,False,True
48,20.1,7.7,2.9,6.3,45.7,0.3,1.0,28.3,1.6,2.0,79.6,0.6,1.4,2.0,0.9,1.1,0.0,1.0,964.8000000000001,0.38308457711442784,0.1442786069651741,0.3134328358208955,0.014925373134328356,0.04975124378109452,0.07960199004975126,0.09950248756218905,0.029850746268656712,0.06965174129353233,0.09950248756218905,0.04477611940298507,0.05472636815920398,0.0,0.04975124378109452,False,False,True,False,False,True,False
72,21.4,9.3,3.2,7.8,40.7,0.8,2.0,39.7,2.1,2.8,75.2,0.8,1.5,2.3,2.0,0.8,0.0,1.6,1540.8,0.4345794392523365,0.14953271028037385,0.36448598130841126,0.03738317757009346,0.09345794392523364,0.09813084112149534,0.1308411214953271,0.03738317757009346,0.07009345794392524,0.10747663551401869,0.09345794392523364,0.03738317757009346,0.0,0.07476635514018692,False,False,True,False,False,False,True
49,11.1,4.6,2.1,4.5,45.9,0.1,0.4,22.2,0.4,0.6,64.3,0.3,0.6,0.8,1.4,0.5,0.0,1.1,543.9,0.4144144144144144,0.1891891891891892,0.40540540540540543,0.00900900900900901,0.03603603603603604,0.03603603603603604,0.05405405405405406,0.02702702702702703,0.05405405405405406,0.07207207207207209,0.12612612612612611,0.04504504504504505,0.0,0.09909909909909911,False,True,False,False,False,True,False
44,7.9,3.3,1.3,3.1,41.5,0.0,0.1,0.0,0.8,1.2,66.0,0.3,0.5,0.9,0.8,0.5,0.1,0.9,347.6,0.4177215189873417,0.16455696202531644,0.3924050632911392,0.0,0.012658227848101266,0.10126582278481013,0.15189873417721517,0.03797468354430379,0.06329113924050632,0.11392405063291139,0.10126582278481013,0.06329113924050632,0.012658227848101266,0.11392405063291139,True,False,False,False,False,True,False
70,32.3,12.8,4.9,12.8,38.0,1.6,4.8,33.0,1.5,1.6,90.3,0.5,2.4,3.0,5.7,0.6,0.1,1.9,2261.0,0.39628482972136225,0.15170278637770898,0.39628482972136225,0.04953560371517028,0.14860681114551083,0.04643962848297214,0.04953560371517028,0.015479876160990712,0.07430340557275542,0.09287925696594428,0.17647058823529413,0.018575851393188854,0.0030959752321981426,0.058823529411764705,False,False,False,True,False,False,True
42,11.0,3.3,1.4,3.6,38.0,0.1,0.2,33.3,0.5,0.7,75.0,0.3,0.5,0.8,1.0,0.6,0.1,0.7,462.0,0.3,0.12727272727272726,0.3272727272727273,0.00909090909090909,0.01818181818181818,0.045454545454545456,0.06363636363636363,0.02727272727272727,0.045454545454545456,0.07272727272727272,0.09090909090909091,0.05454545454545454,0.00909090909090909,0.06363636363636363,False,True,False,False,False,True,False
35,5.5,1.8,0.7,1.9,38.2,0.1,0.4,28.6,0.2,0.4,57.1,0.2,0.4,0.7,0.4,0.2,0.3,0.5,192.5,0.32727272727272727,0.12727272727272726,0.34545454545454546,0.01818181818181818,0.07272727272727272,0.03636363636363636,0.07272727272727272,0.03636363636363636,0.07272727272727272,0.12727272727272726,0.07272727272727272,0.03636363636363636,0.05454545454545454,0.09090909090909091,True,False,False,False,False,True,False
64,14.8,3.7,1.5,3.0,49.5,0.0,0.1,0.0,0.7,0.9,75.0,0.3,1.5,1.8,1.8,0.9,0.1,1.4,947.2,0.25,0.10135135135135134,0.2027027027027027,0.0,0.006756756756756757,0.04729729729729729,0.06081081081081081,0.020270270270270268,0.10135135135135134,0.12162162162162161,0.12162162162162161,0.06081081081081081,0.006756756756756757,0.09459459459459459,False,True,False,False,False,False,True
60,14.5,4.3,1.9,4.5,43.3,0.0,0.0,0.0,0.5,0.8,56.0,1.0,2.0,3.0,0.3,0.4,1.2,0.6,870.0,0.296551724137931,0.1310344827586207,0.3103448275862069,0.0,0.0,0.034482758620689655,0.05517241379310345,0.06896551724137931,0.13793103448275862,0.20689655172413793,0.020689655172413793,0.027586206896551724,0.08275862068965517,0.041379310344827586,False,True,False,False,False,False,True
35,6.0,1.9,0.7,2.1,31.9,0.1,0.3,20.0,0.5,0.6,77.3,0.3,0.3,0.7,1.1,0.3,0.1,0.8,210.0,0.31666666666666665,0.11666666666666667,0.35,0.016666666666666666,0.05,0.08333333333333333,0.1,0.05,0.05,0.11666666666666667,0.18333333333333332,0.05,0.016666666666666666,0.13333333333333333,True,False,False,False,False,True,False
25,10.4,3.3,1.2,3.0,39.5,0.2,0.5,38.5,0.7,1.0,69.2,1.1,2.3,3.4,0.2,0.2,0.4,0.4,260.0,0.3173076923076923,0.11538461538461539,0.28846153846153844,0.019230769230769232,0.04807692307692308,0.0673076923076923,0.09615384615384616,0.10576923076923078,0.22115384615384612,0.3269230769230769,0.019230769230769232,0.019230769230769232,0.038461538461538464,0.038461538461538464,False,True,False,False,True,False,False
47,24.6,10.9,3.7,8.2,45.3,0.8,2.4,34.5,2.6,3.4,77.5,0.9,1.9,2.8,3.7,1.5,0.2,2.1,1156.2,0.44308943089430897,0.15040650406504064,0.3333333333333333,0.03252032520325203,0.09756097560975609,0.1056910569105691,0.1382113821138211,0.03658536585365854,0.07723577235772357,0.11382113821138211,0.15040650406504064,0.06097560975609756,0.008130081300813007,0.08536585365853658,False,False,True,False,False,True,False
82,20.1,10.0,4.3,8.1,53.3,0.0,0.0,0.0,1.3,1.9,67.9,1.9,2.5,4.4,0.7,0.3,1.8,1.3,1648.2,0.4975124378109453,0.21393034825870644,0.4029850746268656,0.0,0.0,0.06467661691542288,0.09452736318407959,0.09452736318407959,0.12437810945273632,0.21890547263681592,0.03482587064676617,0.014925373134328356,0.08955223880597014,0.06467661691542288,False,False,True,False,False,False,True
45,9.3,3.1,1.0,2.7,36.1,0.1,0.2,37.5,1.1,1.5,70.6,0.1,0.8,0.8,1.9,0.2,0.0,1.2,418.50000000000006,0.3333333333333333,0.1075268817204301,0.2903225806451613,0.01075268817204301,0.02150537634408602,0.11827956989247312,0.16129032258064513,0.01075268817204301,0.08602150537634408,0.08602150537634408,0.2043010752688172,0.02150537634408602,0.0,0.1290322580645161,True,False,False,False,False,True,False
76,24.5,10.3,3.9,9.8,39.4,1.1,3.7,28.8,1.5,2.1,68.9,0.5,1.5,2.0,1.9,0.7,0.1,1.4,1862.0,0.42040816326530617,0.15918367346938775,0.4,0.04489795918367347,0.1510204081632653,0.061224489795918366,0.08571428571428572,0.02040816326530612,0.061224489795918366,0.08163265306122448,0.07755102040816327,0.02857142857142857,0.004081632653061225,0.05714285714285714,False,False,True,False,False,False,True
79,24.7,5.7,2.1,5.1,41.5,0.0,0.1,16.7,1.5,1.9,75.7,2.4,3.9,6.2,1.2,0.9,1.2,0.9,1951.3,0.23076923076923078,0.08502024291497977,0.20647773279352227,0.0,0.004048582995951417,0.06072874493927126,0.07692307692307693,0.09716599190283401,0.15789473684210525,0.2510121457489879,0.048582995951417005,0.03643724696356276,0.048582995951417005,0.03643724696356276,False,False,True,False,False,False,True
68,10.1,3.1,1.2,2.8,41.8,0.3,0.8,33.3,0.6,0.6,90.5,0.2,0.5,0.8,1.9,0.5,0.0,0.6,686.8,0.306930693069307,0.1188118811881188,0.2772277227722772,0.0297029702970297,0.07920792079207922,0.0594059405940594,0.0594059405940594,0.019801980198019806,0.04950495049504951,0.07920792079207922,0.18811881188118812,0.04950495049504951,0.0,0.0594059405940594,False,True,False,False,False,False,True
24,17.4,5.3,2.1,5.1,41.8,0.4,1.7,24.4,0.6,1.0,60.0,0.3,1.6,1.8,0.8,1.0,0.4,1.1,417.59999999999997,0.3045977011494253,0.12068965517241381,0.2931034482758621,0.022988505747126443,0.09770114942528736,0.034482758620689655,0.0574712643678161,0.017241379310344827,0.09195402298850577,0.10344827586206898,0.04597701149425289,0.0574712643678161,0.022988505747126443,0.06321839080459771,False,True,False,False,True,False,False
51,9.1,2.7,1.0,2.7,39.0,0.1,0.3,23.5,0.6,0.8,69.8,0.3,0.7,1.0,0.9,0.6,0.1,0.7,464.09999999999997,0.29670329670329676,0.1098901098901099,0.29670329670329676,0.010989010989010992,0.03296703296703297,0.06593406593406594,0.08791208791208793,0.03296703296703297,0.07692307692307691,0.1098901098901099,0.09890109890109891,0.06593406593406594,0.010989010989010992,0.07692307692307691,True,False,False,False,False,True,False
60,8.7,3.8,1.6,3.4,46.8,0.0,0.0,0.0,0.7,1.0,69.0,0.6,0.8,1.5,0.7,0.3,0.3,0.6,522.0,0.4367816091954023,0.1839080459770115,0.39080459770114945,0.0,0.0,0.08045977011494253,0.11494252873563218,0.06896551724137931,0.09195402298850575,0.1724137931034483,0.08045977011494253,0.034482758620689655,0.034482758620689655,0.06896551724137931,True,False,False,False,False,False,True
53,9.7,3.6,1.3,2.8,45.6,0.0,0.0,0.0,1.0,1.8,58.5,0.8,1.1,1.8,0.1,0.1,0.8,0.3,514.0999999999999,0.37113402061855677,0.13402061855670105,0.288659793814433,0.0,0.0,0.10309278350515466,0.18556701030927839,0.08247422680412374,0.11340206185567013,0.18556701030927839,0.010309278350515467,0.010309278350515467,0.08247422680412374,0.030927835051546393,True,False,False,False,False,True,False
25,5.2,2.3,0.8,2.1,39.6,0.2,0.6,31.3,0.4,0.5,84.6,0.3,0.4,0.7,0.5,0.3,0.1,0.6,130.0,0.44230769230769224,0.15384615384615385,0.40384615384615385,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.09615384615384616,0.057692307692307696,0.07692307692307693,0.1346153846153846,0.09615384615384616,0.057692307692307696,0.019230769230769232,0.11538461538461539,True,False,False,False,True,False,False
20,21.1,9.4,3.7,8.2,44.8,0.0,0.1,0.0,2.1,2.7,75.9,1.9,2.2,4.1,1.2,0.8,0.3,1.3,422.0,0.44549763033175355,0.17535545023696683,0.3886255924170616,0.0,0.004739336492890996,0.0995260663507109,0.12796208530805686,0.09004739336492891,0.10426540284360189,0.1943127962085308,0.05687203791469194,0.037914691943127965,0.014218009478672985,0.061611374407582936,False,False,True,False,True,False,False
74,17.0,4.4,1.8,3.9,46.0,0.0,0.2,18.8,0.7,1.0,71.1,0.5,1.3,1.8,2.9,1.0,0.2,1.3,1258.0,0.25882352941176473,0.10588235294117648,0.22941176470588232,0.0,0.011764705882352941,0.041176470588235294,0.058823529411764705,0.029411764705882353,0.07647058823529412,0.10588235294117648,0.17058823529411765,0.058823529411764705,0.011764705882352941,0.07647058823529412,False,True,False,False,False,False,True
78,16.1,6.2,2.6,6.0,42.5,0.0,0.1,0.0,1.1,1.7,67.2,1.5,2.8,4.3,0.4,0.2,0.3,1.4,1255.8000000000002,0.3850931677018633,0.16149068322981366,0.3726708074534161,0.0,0.006211180124223602,0.06832298136645963,0.10559006211180122,0.09316770186335402,0.17391304347826084,0.26708074534161486,0.024844720496894408,0.012422360248447204,0.018633540372670804,0.08695652173913042,False,True,False,False,False,False,True
60,9.3,2.8,1.1,2.6,40.6,0.4,1.1,39.4,0.3,0.4,64.0,0.2,0.6,0.7,2.0,0.5,0.0,1.1,558.0,0.3010752688172043,0.11827956989247312,0.27956989247311825,0.043010752688172046,0.11827956989247312,0.03225806451612903,0.043010752688172046,0.021505376344086023,0.06451612903225806,0.07526881720430108,0.21505376344086022,0.053763440860215055,0.0,0.11827956989247312,True,False,False,False,False,False,True
76,19.3,5.6,2.5,5.7,43.8,0.0,0.0,0.0,0.5,0.8,66.7,1.4,3.1,4.6,0.6,0.7,0.7,0.6,1466.8,0.29015544041450775,0.1295336787564767,0.29533678756476683,0.0,0.0,0.02590673575129534,0.04145077720207254,0.07253886010362694,0.16062176165803108,0.23834196891191708,0.031088082901554407,0.03626943005181347,0.03626943005181347,0.031088082901554407,False,True,False,False,False,False,True
81,22.8,11.5,4.4,10.0,44.4,0.0,0.1,0.0,2.6,3.4,77.6,1.6,1.7,3.3,2.3,1.3,0.3,2.1,1846.8,0.5043859649122807,0.1929824561403509,0.4385964912280702,0.0,0.0043859649122807015,0.11403508771929824,0.14912280701754385,0.07017543859649122,0.07456140350877193,0.14473684210526316,0.10087719298245613,0.05701754385964912,0.013157894736842106,0.09210526315789473,False,False,True,False,False,False,True
80,17.3,5.9,2.2,4.9,44.2,0.0,0.2,23.1,1.5,2.2,69.5,1.1,1.9,3.0,1.1,0.9,0.2,0.9,1384.0,0.34104046242774566,0.12716763005780346,0.2832369942196532,0.0,0.011560693641618497,0.08670520231213873,0.12716763005780346,0.06358381502890173,0.10982658959537572,0.17341040462427745,0.06358381502890173,0.05202312138728324,0.011560693641618497,0.05202312138728324,False,True,False,False,False,False,True
47,8.9,4.2,1.5,4.0,38.3,0.0,0.0,0.0,1.1,1.6,68.8,0.2,0.4,0.6,0.4,0.5,0.1,0.7,418.3,0.47191011235955055,0.16853932584269662,0.449438202247191,0.0,0.0,0.12359550561797752,0.1797752808988764,0.02247191011235955,0.0449438202247191,0.06741573033707865,0.0449438202247191,0.056179775280898875,0.011235955056179775,0.07865168539325842,True,False,False,False,False,True,False
82,18.0,6.8,2.5,4.9,52.5,0.0,0.0,33.3,1.7,2.5,67.3,2.2,2.9,5.2,0.8,0.8,0.9,1.1,1476.0,0.37777777777777777,0.1388888888888889,0.27222222222222225,0.0,0.0,0.09444444444444444,0.1388888888888889,0.12222222222222223,0.1611111111111111,0.2888888888888889,0.04444444444444445,0.04444444444444445,0.049999999999999996,0.061111111111111116,False,True,False,False,False,False,True
61,20.7,7.8,2.9,6.5,45.3,0.7,2.3,29.7,1.3,1.7,76.2,0.6,3.1,3.7,1.1,1.0,0.4,1.1,1262.7,0.37681159420289856,0.14009661835748793,0.3140096618357488,0.033816425120772944,0.11111111111111109,0.06280193236714976,0.0821256038647343,0.028985507246376812,0.1497584541062802,0.17874396135265702,0.053140096618357495,0.04830917874396135,0.019323671497584544,0.053140096618357495,False,False,True,False,False,False,True
73,17.5,5.6,2.2,4.2,53.8,0.0,0.0,0.0,1.1,1.8,60.9,1.6,2.8,4.4,0.4,0.4,1.4,1.0,1277.5,0.31999999999999995,0.12571428571428572,0.24000000000000002,0.0,0.0,0.06285714285714286,0.10285714285714286,0.09142857142857144,0.15999999999999998,0.25142857142857145,0.02285714285714286,0.02285714285714286,0.07999999999999999,0.05714285714285714,False,True,False,False,False,False,True
50,22.3,8.2,3.0,6.4,46.3,0.2,0.5,40.0,2.0,2.9,71.3,1.8,2.5,4.3,0.9,0.6,0.1,1.5,1115.0,0.3677130044843049,0.13452914798206278,0.28699551569506726,0.008968609865470852,0.02242152466367713,0.08968609865470852,0.13004484304932734,0.08071748878923767,0.11210762331838565,0.19282511210762332,0.04035874439461883,0.026905829596412557,0.004484304932735426,0.06726457399103139,False,False,True,False,False,True,False
36,4.3,1.3,0.5,1.4,35.3,0.1,0.5,11.8,0.3,0.4,66.7,0.2,0.4,0.6,0.6,0.1,0.0,0.5,154.79999999999998,0.3023255813953489,0.11627906976744187,0.32558139534883723,0.023255813953488375,0.11627906976744187,0.06976744186046512,0.0930232558139535,0.04651162790697675,0.0930232558139535,0.13953488372093023,0.13953488372093023,0.023255813953488375,0.0,0.11627906976744187,True,False,False,False,False,True,False
