GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
71,19.3,9.0,3.6,8.5,42.0,0.4,1.1,36.4,1.5,1.9,77.4,0.5,1.3,1.8,1.5,0.4,0.1,1.2,1370.3,0.46632124352331605,0.18652849740932642,0.44041450777202074,0.02072538860103627,0.05699481865284975,0.07772020725388601,0.09844559585492228,0.02590673575129534,0.06735751295336788,0.09326424870466321,0.07772020725388601,0.02072538860103627,0.0051813471502590676,0.062176165803108814,False,True,False,False,False,False,True
52,10.1,3.2,1.5,3.5,42.0,0.0,0.0,0.0,0.3,0.5,57.1,0.8,1.7,2.5,0.3,0.1,0.6,0.4,525.1999999999999,0.3168316831683169,0.14851485148514854,0.34653465346534656,0.0,0.0,0.029702970297029705,0.049504950495049514,0.07920792079207922,0.16831683168316833,0.24752475247524755,0.029702970297029705,0.009900990099009903,0.05940594059405941,0.03960396039603961,False,True,False,False,False,True,False
75,24.0,8.1,3.2,7.7,42.3,1.0,2.8,37.3,0.6,0.9,69.7,0.5,2.7,3.1,0.9,0.5,0.5,1.0,1800.0,0.3375,0.13333333333333333,0.32083333333333336,0.041666666666666664,0.11666666666666667,0.025,0.0375,0.020833333333333332,0.1125,0.12916666666666668,0.0375,0.020833333333333332,0.020833333333333332,0.041666666666666664,False,False,True,False,False,False,True
72,25.0,8.3,2.9,7.4,39.9,0.4,1.7,26.2,1.9,2.9,66.0,2.0,4.0,6.1,1.6,0.8,0.3,1.6,1800.0,0.332,0.11599999999999999,0.29600000000000004,0.016,0.06799999999999999,0.07599999999999998,0.11599999999999999,0.08,0.16,0.244,0.064,0.032,0.011999999999999999,0.064,False,False,True,False,False,False,True
76,22.6,6.9,2.8,5.4,50.8,0.0,0.0,0.0,1.4,2.2,63.6,1.9,3.3,5.1,0.9,0.6,1.9,1.3,1717.6000000000001,0.3053097345132743,0.1238938053097345,0.23893805309734514,0.0,0.0,0.06194690265486725,0.09734513274336283,0.08407079646017698,0.14601769911504422,0.22566371681415925,0.03982300884955752,0.02654867256637168,0.08407079646017698,0.0575221238938053,False,False,True,False,False,False,True
57,8.3,2.9,1.2,3.1,38.4,0.0,0.0,0.0,0.6,0.8,69.6,0.8,1.1,1.9,0.3,0.2,0.7,0.6,473.1,0.34939759036144574,0.14457831325301201,0.3734939759036145,0.0,0.0,0.07228915662650601,0.0963855421686747,0.0963855421686747,0.13253012048192772,0.2289156626506024,0.036144578313253004,0.024096385542168676,0.08433734939759036,0.07228915662650601,True,False,False,False,False,False,True
61,17.2,4.6,1.8,5.0,35.2,0.7,1.9,35.0,0.4,0.6,79.4,0.1,1.3,1.5,2.3,0.7,0.2,1.4,1049.2,0.26744186046511625,0.10465116279069767,0.2906976744186046,0.04069767441860465,0.11046511627906976,0.023255813953488372,0.03488372093023256,0.005813953488372093,0.0755813953488372,0.0872093023255814,0.13372093023255813,0.04069767441860465,0.011627906976744186,0.0813953488372093,False,True,False,False,False,False,True
50,31.2,10.9,4.3,9.2,46.5,1.4,3.3,43.3,0.9,1.4,63.9,0.5,1.1,1.7,1.9,0.5,0.2,1.3,1560.0,0.34935897435897434,0.13782051282051283,0.2948717948717948,0.04487179487179487,0.10576923076923077,0.028846153846153848,0.04487179487179487,0.016025641025641024,0.03525641025641026,0.05448717948717949,0.060897435897435896,0.016025641025641024,0.00641025641025641,0.041666666666666664,False,False,False,True,False,True,False
80,33.3,15.3,6.4,14.3,45.0,0.0,0.4,10.7,2.4,2.8,83.9,1.4,2.1,3.5,2.2,1.6,0.2,1.6,2664.0,0.4594594594594595,0.1921921921921922,0.4294294294294294,0.0,0.012012012012012012,0.07207207207207207,0.08408408408408409,0.042042042042042045,0.06306306306306306,0.10510510510510511,0.06606606606606606,0.04804804804804805,0.006006006006006006,0.04804804804804805,False,False,False,True,False,False,True
73,17.5,5.6,2.2,4.2,53.8,0.0,0.0,0.0,1.1,1.8,60.9,1.6,2.8,4.4,0.4,0.4,1.4,1.0,1277.5,0.31999999999999995,0.12571428571428572,0.24000000000000002,0.0,0.0,0.06285714285714286,0.10285714285714286,0.09142857142857144,0.15999999999999998,0.25142857142857145,0.02285714285714286,0.02285714285714286,0.07999999999999999,0.05714285714285714,False,True,False,False,False,False,True
66,11.1,2.8,1.1,2.7,40.6,0.3,0.8,36.0,0.4,0.5,70.6,0.3,1.0,1.3,0.4,0.3,0.1,0.2,732.6,0.25225225225225223,0.09909909909909911,0.24324324324324326,0.02702702702702703,0.07207207207207207,0.036036036036036036,0.04504504504504504,0.02702702702702703,0.09009009009009009,0.11711711711711711,0.036036036036036036,0.02702702702702703,0.009009009009009009,0.018018018018018018,False,True,False,False,False,False,True
75,30.8,9.9,4.0,8.7,46.2,0.0,0.0,0.0,1.9,3.1,60.9,2.5,5.7,8.1,1.7,1.8,1.9,1.9,2310.0,0.32142857142857145,0.12987012987012986,0.2824675324675325,0.0,0.0,0.06168831168831169,0.10064935064935066,0.08116883116883117,0.18506493506493507,0.262987012987013,0.05519480519480519,0.05844155844155844,0.06168831168831169,0.06168831168831169,False,False,False,True,False,False,True
79,26.4,11.1,4.1,8.4,49.0,0.0,0.0,33.3,2.9,3.9,74.6,2.0,5.6,7.6,1.0,0.8,2.6,1.8,2085.6,0.42045454545454547,0.1553030303030303,0.31818181818181823,0.0,0.0,0.10984848484848485,0.1477272727272727,0.07575757575757576,0.21212121212121213,0.2878787878787879,0.03787878787878788,0.030303030303030307,0.0984848484848485,0.06818181818181819,False,False,True,False,False,False,True
64,12.2,3.6,1.4,3.4,40.0,0.2,0.7,28.6,0.7,0.9,71.2,0.2,1.3,1.4,2.0,0.4,0.0,0.8,780.8,0.2950819672131148,0.11475409836065574,0.27868852459016397,0.01639344262295082,0.05737704918032787,0.05737704918032787,0.0737704918032787,0.01639344262295082,0.10655737704918034,0.11475409836065574,0.1639344262295082,0.03278688524590164,0.0,0.06557377049180328,False,True,False,False,False,False,True
80,28.9,8.8,3.2,7.9,40.3,1.4,3.9,36.1,1.1,1.5,69.9,0.4,2.9,3.3,2.7,1.1,0.1,1.5,2312.0,0.3044982698961938,0.11072664359861592,0.27335640138408307,0.04844290657439446,0.13494809688581316,0.03806228373702422,0.05190311418685121,0.01384083044982699,0.10034602076124567,0.11418685121107267,0.09342560553633218,0.03806228373702422,0.0034602076124567475,0.05190311418685121,False,False,True,False,False,False,True
45,13.3,3.1,1.0,2.8,36.3,0.5,1.5,35.8,0.6,0.9,67.5,0.3,0.9,1.2,2.5,0.3,0.0,0.9,598.5,0.23308270676691728,0.07518796992481203,0.21052631578947367,0.03759398496240601,0.11278195488721804,0.045112781954887216,0.06766917293233082,0.022556390977443608,0.06766917293233082,0.09022556390977443,0.18796992481203006,0.022556390977443608,0.0,0.06766917293233082,False,True,False,False,False,True,False
33,10.8,2.2,0.9,2.7,34.8,0.1,0.3,27.3,0.3,0.4,64.3,0.2,2.0,2.2,0.8,0.5,0.2,0.3,356.40000000000003,0.20370370370370372,0.08333333333333333,0.25,0.009259259259259259,0.027777777777777776,0.027777777777777776,0.037037037037037035,0.018518518518518517,0.18518518518518517,0.20370370370370372,0.07407407407407407,0.046296296296296294,0.018518518518518517,0.027777777777777776,False,True,False,False,False,True,False
19,5.8,1.6,0.6,1.9,29.7,0.3,0.7,35.7,0.2,0.2,75.0,0.1,0.4,0.4,0.6,0.1,0.1,0.1,110.2,0.27586206896551724,0.10344827586206896,0.3275862068965517,0.05172413793103448,0.12068965517241378,0.034482758620689655,0.034482758620689655,0.017241379310344827,0.06896551724137931,0.06896551724137931,0.10344827586206896,0.017241379310344827,0.017241379310344827,0.017241379310344827,True,False,False,False,True,False,False
80,20.2,5.1,2.0,4.4,46.2,0.0,0.0,0.0,1.0,1.4,69.0,1.5,2.7,4.1,1.0,0.4,0.6,1.7,1616.0,0.2524752475247525,0.09900990099009901,0.21782178217821782,0.0,0.0,0.04950495049504951,0.06930693069306931,0.07425742574257425,0.13366336633663367,0.20297029702970298,0.04950495049504951,0.019801980198019802,0.0297029702970297,0.08415841584158416,False,False,True,False,False,False,True
58,12.8,4.0,1.6,3.6,44.9,0.0,0.0,0.0,0.8,1.3,59.7,1.1,1.8,2.9,0.3,0.2,1.4,0.7,742.4000000000001,0.31249999999999994,0.125,0.28125,0.0,0.0,0.0625,0.1015625,0.0859375,0.140625,0.22656249999999994,0.023437499999999997,0.015625,0.10937499999999997,0.054687499999999986,False,True,False,False,False,False,True
80,31.4,14.3,5.9,11.1,52.5,0.0,0.1,11.1,2.6,3.9,65.4,3.0,5.0,8.0,2.4,1.1,0.8,2.2,2512.0,0.4554140127388535,0.18789808917197454,0.3535031847133758,0.0,0.0031847133757961785,0.08280254777070063,0.12420382165605096,0.09554140127388536,0.1592356687898089,0.25477707006369427,0.07643312101910828,0.03503184713375796,0.025477707006369428,0.07006369426751592,False,False,False,True,False,False,True
74,26.4,7.8,3.1,7.4,41.6,0.1,0.7,21.2,1.5,2.3,65.9,0.3,1.6,1.9,4.5,0.7,0.1,2.2,1953.6,0.2954545454545454,0.11742424242424243,0.28030303030303033,0.0037878787878787884,0.026515151515151516,0.05681818181818182,0.08712121212121211,0.011363636363636364,0.060606060606060615,0.07196969696969698,0.17045454545454547,0.026515151515151516,0.0037878787878787884,0.08333333333333334,False,False,True,False,False,False,True
50,35.2,13.2,5.2,12.1,43.0,0.3,1.5,20.3,2.5,3.4,75.1,0.6,2.1,2.7,6.5,1.6,0.1,2.9,1760.0000000000002,0.37499999999999994,0.1477272727272727,0.34374999999999994,0.008522727272727272,0.04261363636363636,0.07102272727272727,0.09659090909090907,0.017045454545454544,0.059659090909090905,0.07670454545454544,0.18465909090909088,0.04545454545454545,0.0028409090909090906,0.08238636363636363,False,False,False,True,False,True,False
63,22.1,9.0,3.8,7.6,50.3,0.0,0.0,0.0,1.3,1.8,72.2,2.3,2.7,5.0,0.4,0.3,1.2,0.7,1392.3000000000002,0.40723981900452483,0.17194570135746604,0.34389140271493207,0.0,0.0,0.058823529411764705,0.08144796380090497,0.10407239819004521,0.12217194570135746,0.2262443438914027,0.018099547511312215,0.01357466063348416,0.05429864253393664,0.03167420814479637,False,False,True,False,False,False,True
69,16.1,5.5,2.1,5.1,41.4,0.4,1.2,33.8,0.9,1.1,82.3,0.5,1.1,1.6,2.4,0.8,0.1,1.2,1110.9,0.3416149068322981,0.13043478260869565,0.31677018633540366,0.024844720496894408,0.07453416149068322,0.05590062111801242,0.06832298136645963,0.03105590062111801,0.06832298136645963,0.09937888198757763,0.14906832298136644,0.049689440993788817,0.006211180124223602,0.07453416149068322,False,True,False,False,False,False,True
46,10.7,2.9,1.1,1.8,58.3,0.0,0.0,50.0,0.7,0.9,82.5,0.6,0.7,1.3,0.8,0.4,0.1,0.8,492.2,0.2710280373831776,0.10280373831775702,0.16822429906542055,0.0,0.0,0.06542056074766354,0.08411214953271028,0.056074766355140186,0.06542056074766354,0.12149532710280375,0.07476635514018692,0.03738317757009346,0.009345794392523366,0.07476635514018692,False,True,False,False,False,True,False
57,19.0,7.6,2.7,6.7,40.1,0.1,0.3,18.8,2.2,2.7,81.4,0.6,1.7,2.3,2.8,0.9,0.1,1.4,1083.0,0.39999999999999997,0.14210526315789473,0.35263157894736846,0.005263157894736842,0.015789473684210523,0.11578947368421053,0.14210526315789473,0.03157894736842105,0.0894736842105263,0.12105263157894737,0.14736842105263157,0.04736842105263158,0.005263157894736842,0.07368421052631578,False,True,False,False,False,False,True
82,30.8,10.1,4.2,8.8,48.0,0.0,0.0,0.0,1.7,2.3,71.6,0.9,3.1,4.0,2.0,1.2,0.6,2.0,2525.6,0.3279220779220779,0.13636363636363638,0.28571428571428575,0.0,0.0,0.0551948051948052,0.07467532467532467,0.02922077922077922,0.10064935064935066,0.12987012987012989,0.06493506493506494,0.03896103896103896,0.01948051948051948,0.06493506493506494,False,False,False,True,False,False,True
79,31.3,11.0,4.6,9.5,48.6,0.1,0.2,27.8,1.7,2.7,63.7,2.3,3.8,6.1,3.2,1.1,0.3,1.9,2472.7000000000003,0.35143769968051114,0.14696485623003192,0.30351437699680506,0.003194888178913738,0.006389776357827476,0.05431309904153353,0.08626198083067092,0.07348242811501596,0.12140575079872203,0.194888178913738,0.10223642172523961,0.03514376996805112,0.009584664536741212,0.06070287539936101,False,False,False,True,False,False,True
50,19.8,9.1,3.4,8.3,41.1,0.2,1.0,15.4,2.1,3.0,70.9,1.7,2.1,3.8,1.5,0.9,0.3,1.4,990.0,0.4595959595959596,0.1717171717171717,0.4191919191919192,0.010101010101010102,0.050505050505050504,0.10606060606060606,0.15151515151515152,0.08585858585858586,0.10606060606060606,0.1919191919191919,0.07575757575757576,0.045454545454545456,0.015151515151515152,0.0707070707070707,False,True,False,False,False,True,False
39,9.5,1.8,0.7,2.1,35.8,0.0,0.4,6.7,0.3,0.6,50.0,0.2,0.6,0.8,0.3,0.1,0.1,0.5,370.5,0.18947368421052632,0.07368421052631578,0.2210526315789474,0.0,0.04210526315789474,0.031578947368421054,0.06315789473684211,0.02105263157894737,0.06315789473684211,0.08421052631578949,0.031578947368421054,0.010526315789473686,0.010526315789473686,0.05263157894736842,True,False,False,False,False,True,False
75,17.4,4.5,1.7,3.1,55.7,0.0,0.0,0.0,1.1,1.6,70.8,1.5,2.5,4.0,0.2,0.2,1.6,0.8,1305.0,0.25862068965517243,0.09770114942528736,0.1781609195402299,0.0,0.0,0.06321839080459771,0.09195402298850575,0.08620689655172414,0.14367816091954022,0.22988505747126436,0.011494252873563218,0.011494252873563218,0.09195402298850575,0.04597701149425287,False,True,False,False,False,False,True
50,9.3,4.5,1.9,4.2,45.8,0.1,0.4,15.8,0.6,0.7,84.8,0.4,0.9,1.3,0.7,0.2,0.0,1.0,465.00000000000006,0.48387096774193544,0.2043010752688172,0.4516129032258064,0.01075268817204301,0.04301075268817204,0.06451612903225806,0.07526881720430106,0.04301075268817204,0.09677419354838708,0.13978494623655913,0.07526881720430106,0.02150537634408602,0.0,0.1075268817204301,True,False,False,False,False,True,False
80,33.9,14.6,5.4,11.2,48.5,0.0,0.0,0.0,3.7,5.0,74.5,2.8,5.1,7.9,1.9,0.7,2.1,1.7,2712.0,0.4306784660766962,0.1592920353982301,0.3303834808259587,0.0,0.0,0.10914454277286136,0.14749262536873156,0.08259587020648967,0.1504424778761062,0.23303834808259588,0.05604719764011799,0.02064896755162242,0.061946902654867256,0.05014749262536873,False,False,False,True,False,False,True
75,23.9,9.4,3.5,8.7,40.5,0.7,2.0,32.5,1.7,2.3,75.1,0.8,1.7,2.5,3.3,1.2,0.2,1.8,1792.5,0.39330543933054396,0.14644351464435146,0.36401673640167365,0.029288702928870293,0.08368200836820083,0.07112970711297072,0.09623430962343096,0.03347280334728033,0.07112970711297072,0.10460251046025104,0.13807531380753138,0.0502092050209205,0.008368200836820083,0.07531380753138076,False,False,True,False,False,False,True
36,11.3,2.9,0.9,2.8,33.0,0.3,0.8,31.0,0.9,1.3,67.4,0.3,1.0,1.2,1.5,0.4,0.1,1.2,406.8,0.2566371681415929,0.07964601769911504,0.24778761061946902,0.026548672566371678,0.07079646017699115,0.07964601769911504,0.11504424778761063,0.026548672566371678,0.08849557522123894,0.10619469026548671,0.1327433628318584,0.035398230088495575,0.008849557522123894,0.10619469026548671,False,True,False,False,False,True,False
68,19.6,6.8,2.5,6.3,39.3,0.3,1.0,24.6,1.5,2.0,78.9,0.1,1.4,1.5,3.3,0.5,0.1,1.8,1332.8000000000002,0.346938775510204,0.12755102040816324,0.32142857142857134,0.015306122448979588,0.0510204081632653,0.07653061224489795,0.1020408163265306,0.00510204081632653,0.07142857142857141,0.07653061224489795,0.16836734693877548,0.02551020408163265,0.00510204081632653,0.09183673469387754,False,True,False,False,False,False,True
51,6.6,3.0,1.1,2.4,45.1,0.0,0.0,0.0,0.8,1.2,67.7,0.2,0.5,0.7,0.4,0.3,0.1,0.7,336.59999999999997,0.4545454545454546,0.16666666666666669,0.36363636363636365,0.0,0.0,0.12121212121212124,0.18181818181818182,0.03030303030303031,0.07575757575757576,0.10606060606060606,0.06060606060606062,0.045454545454545456,0.015151515151515155,0.10606060606060606,True,False,False,False,False,True,False
51,9.1,2.7,1.0,2.7,39.0,0.1,0.3,23.5,0.6,0.8,69.8,0.3,0.7,1.0,0.9,0.6,0.1,0.7,464.09999999999997,0.29670329670329676,0.1098901098901099,0.29670329670329676,0.010989010989010992,0.03296703296703297,0.06593406593406594,0.08791208791208793,0.03296703296703297,0.07692307692307691,0.1098901098901099,0.09890109890109891,0.06593406593406594,0.010989010989010992,0.07692307692307691,True,False,False,False,False,True,False
82,30.5,13.3,5.4,11.0,48.9,0.0,0.1,16.7,2.6,3.9,66.6,2.3,2.8,5.1,2.5,1.5,0.3,2.2,2501.0,0.4360655737704919,0.17704918032786884,0.36065573770491804,0.0,0.0032786885245901644,0.08524590163934427,0.12786885245901639,0.07540983606557376,0.09180327868852459,0.16721311475409836,0.08196721311475409,0.04918032786885246,0.009836065573770491,0.07213114754098361,False,False,False,True,False,False,True
82,18.6,5.9,2.2,5.3,42.0,0.3,1.4,22.5,1.2,1.9,63.4,0.6,1.4,2.0,3.8,1.2,0.2,1.7,1525.2,0.3172043010752688,0.11827956989247312,0.28494623655913975,0.016129032258064516,0.07526881720430108,0.06451612903225806,0.1021505376344086,0.03225806451612903,0.07526881720430108,0.10752688172043011,0.2043010752688172,0.06451612903225806,0.010752688172043012,0.0913978494623656,False,True,False,False,False,False,True
28,14.6,3.3,1.3,2.9,45.0,0.0,0.0,0.0,0.8,1.3,56.8,1.3,2.1,3.4,0.4,0.4,1.1,0.8,408.8,0.22602739726027393,0.08904109589041095,0.19863013698630136,0.0,0.0,0.05479452054794521,0.08904109589041095,0.08904109589041095,0.14383561643835618,0.2328767123287671,0.027397260273972605,0.027397260273972605,0.07534246575342467,0.05479452054794521,False,True,False,False,True,False,False
42,8.1,3.4,1.3,2.9,45.8,0.0,0.0,0.0,0.8,1.2,65.4,0.5,1.0,1.5,0.2,0.2,0.1,0.4,340.2,0.41975308641975306,0.16049382716049385,0.35802469135802467,0.0,0.0,0.09876543209876544,0.14814814814814814,0.0617283950617284,0.1234567901234568,0.1851851851851852,0.02469135802469136,0.02469135802469136,0.01234567901234568,0.04938271604938272,True,False,False,False,False,True,False
57,15.1,4.8,2.0,3.6,54.9,0.0,0.1,0.0,0.9,1.4,60.5,1.3,2.2,3.5,0.3,0.2,0.4,1.0,860.6999999999999,0.3178807947019867,0.13245033112582782,0.23841059602649012,0.0,0.006622516556291392,0.05960264900662253,0.09271523178807947,0.0860927152317881,0.14569536423841062,0.2317880794701987,0.01986754966887417,0.013245033112582783,0.026490066225165566,0.06622516556291391,False,True,False,False,False,False,True
51,11.9,5.2,1.8,4.4,41.3,0.7,2.1,33.0,0.8,1.0,85.7,0.3,0.8,1.1,1.7,0.3,0.1,0.9,606.9,0.4369747899159664,0.15126050420168066,0.3697478991596639,0.0588235294117647,0.17647058823529413,0.06722689075630253,0.08403361344537816,0.025210084033613446,0.06722689075630253,0.09243697478991597,0.14285714285714288,0.025210084033613446,0.008403361344537816,0.07563025210084033,False,True,False,False,False,True,False
80,14.8,5.2,2.0,4.3,46.5,0.0,0.0,0.0,1.2,1.6,72.3,1.4,3.3,4.7,0.6,0.3,0.4,1.3,1184.0,0.35135135135135137,0.13513513513513514,0.2905405405405405,0.0,0.0,0.08108108108108109,0.10810810810810811,0.0945945945945946,0.22297297297297297,0.31756756756756754,0.04054054054054054,0.02027027027027027,0.02702702702702703,0.08783783783783784,False,True,False,False,False,False,True
48,8.0,3.4,1.3,2.4,52.2,0.3,0.6,50.0,0.6,0.7,82.4,0.1,0.7,0.8,1.5,0.3,0.1,0.6,384.0,0.425,0.1625,0.3,0.0375,0.075,0.075,0.08749999999999998,0.012500000000000002,0.08749999999999998,0.10000000000000002,0.1875,0.0375,0.012500000000000002,0.075,True,False,False,False,False,True,False
57,10.4,3.1,1.3,3.2,41.7,0.0,0.1,20.0,0.5,0.8,56.5,1.1,1.7,2.9,0.3,0.3,0.3,0.4,592.8000000000001,0.2980769230769231,0.125,0.30769230769230765,0.0,0.009615384615384614,0.04807692307692307,0.07692307692307691,0.10576923076923077,0.16346153846153844,0.2788461538461538,0.02884615384615384,0.02884615384615384,0.02884615384615384,0.03846153846153846,False,True,False,False,False,False,True
62,20.4,5.1,1.8,3.6,49.3,0.0,0.0,0.0,1.6,2.6,60.6,2.3,2.9,5.2,0.5,0.3,1.5,0.8,1264.8,0.25,0.08823529411764706,0.17647058823529413,0.0,0.0,0.0784313725490196,0.12745098039215688,0.11274509803921569,0.14215686274509803,0.25490196078431376,0.024509803921568627,0.014705882352941175,0.07352941176470588,0.0392156862745098,False,False,True,False,False,False,True
24,15.1,4.7,1.8,4.5,40.4,0.5,1.4,38.2,0.5,1.0,47.8,1.0,1.8,2.8,0.4,1.2,0.5,0.6,362.4,0.3112582781456954,0.11920529801324505,0.2980132450331126,0.033112582781456956,0.09271523178807946,0.033112582781456956,0.06622516556291391,0.06622516556291391,0.11920529801324505,0.18543046357615892,0.02649006622516557,0.07947019867549669,0.033112582781456956,0.039735099337748346,False,True,False,False,True,False,False
47,24.6,10.9,3.7,8.2,45.3,0.8,2.4,34.5,2.6,3.4,77.5,0.9,1.9,2.8,3.7,1.5,0.2,2.1,1156.2,0.44308943089430897,0.15040650406504064,0.3333333333333333,0.03252032520325203,0.09756097560975609,0.1056910569105691,0.1382113821138211,0.03658536585365854,0.07723577235772357,0.11382113821138211,0.15040650406504064,0.06097560975609756,0.008130081300813007,0.08536585365853658,False,False,True,False,False,True,False
82,19.2,7.4,3.0,6.3,47.9,0.0,0.2,5.3,1.3,2.1,61.0,0.7,1.7,2.4,4.5,1.5,0.3,1.9,1574.3999999999999,0.38541666666666674,0.15625,0.32812500000000006,0.0,0.01041666666666667,0.06770833333333334,0.10937500000000001,0.036458333333333336,0.08854166666666667,0.125,0.23437500000000003,0.078125,0.015625,0.09895833333333333,False,True,False,False,False,False,True
79,19.4,7.3,2.7,5.1,53.6,0.0,0.1,25.0,1.8,2.2,83.7,1.3,2.6,3.8,1.2,0.7,0.5,1.3,1532.6,0.37628865979381443,0.13917525773195877,0.26288659793814434,0.0,0.005154639175257733,0.09278350515463919,0.11340206185567012,0.06701030927835053,0.13402061855670105,0.1958762886597938,0.061855670103092786,0.03608247422680413,0.025773195876288662,0.06701030927835053,False,True,False,False,False,False,True
35,6.0,1.9,0.7,2.1,31.9,0.1,0.3,20.0,0.5,0.6,77.3,0.3,0.3,0.7,1.1,0.3,0.1,0.8,210.0,0.31666666666666665,0.11666666666666667,0.35,0.016666666666666666,0.05,0.08333333333333333,0.1,0.05,0.05,0.11666666666666667,0.18333333333333332,0.05,0.016666666666666666,0.13333333333333333,True,False,False,False,False,True,False
47,14.3,5.6,2.3,5.1,44.6,0.0,0.2,18.2,1.0,1.7,58.8,0.4,1.1,1.5,2.8,0.7,0.2,1.6,672.1,0.39160839160839156,0.16083916083916083,0.3566433566433566,0.0,0.013986013986013986,0.06993006993006992,0.11888111888111887,0.027972027972027972,0.07692307692307693,0.1048951048951049,0.19580419580419578,0.048951048951048945,0.013986013986013986,0.11188811188811189,False,True,False,False,False,True,False
49,9.2,1.9,0.7,2.0,32.7,0.1,0.6,21.4,0.5,0.8,64.9,0.2,0.7,0.8,1.7,0.5,0.1,0.6,450.79999999999995,0.20652173913043478,0.07608695652173914,0.2173913043478261,0.010869565217391306,0.06521739130434782,0.05434782608695653,0.08695652173913045,0.02173913043478261,0.07608695652173914,0.08695652173913045,0.1847826086956522,0.05434782608695653,0.010869565217391306,0.06521739130434782,True,False,False,False,False,True,False
73,29.7,11.6,4.7,9.2,51.1,0.4,1.1,35.9,1.8,2.2,82.6,1.2,2.5,3.7,2.8,0.8,0.3,1.1,2168.1,0.39057239057239057,0.15824915824915828,0.30976430976430974,0.01346801346801347,0.03703703703703704,0.060606060606060615,0.07407407407407408,0.0404040404040404,0.08417508417508418,0.1245791245791246,0.09427609427609426,0.02693602693602694,0.0101010101010101,0.03703703703703704,False,False,True,False,False,False,True
82,39.6,13.6,5.3,12.4,43.2,0.4,1.5,25.4,2.5,3.2,77.4,1.5,3.4,4.8,10.6,2.5,0.1,3.1,3247.2000000000003,0.3434343434343434,0.1338383838383838,0.31313131313131315,0.010101010101010102,0.03787878787878787,0.06313131313131312,0.08080808080808081,0.03787878787878787,0.08585858585858586,0.12121212121212119,0.2676767676767676,0.06313131313131312,0.0025252525252525255,0.07828282828282829,False,False,False,True,False,False,True
69,13.6,4.5,1.6,3.2,48.4,0.0,0.0,0.0,1.4,2.2,66.0,1.4,1.6,3.0,0.4,0.5,0.3,0.9,938.4,0.33088235294117646,0.11764705882352942,0.23529411764705885,0.0,0.0,0.10294117647058823,0.16176470588235295,0.10294117647058823,0.11764705882352942,0.22058823529411764,0.029411764705882356,0.03676470588235294,0.022058823529411766,0.0661764705882353,False,True,False,False,False,False,True
51,20.7,8.4,3.2,6.4,49.7,0.0,0.0,0.0,2.0,2.9,66.7,2.3,3.1,5.4,0.8,0.5,0.5,1.5,1055.7,0.4057971014492754,0.15458937198067635,0.3091787439613527,0.0,0.0,0.0966183574879227,0.14009661835748793,0.1111111111111111,0.1497584541062802,0.26086956521739135,0.03864734299516909,0.024154589371980676,0.024154589371980676,0.07246376811594203,False,False,True,False,False,True,False
71,24.8,9.6,4.1,8.1,50.8,0.0,0.1,0.0,1.4,2.3,59.6,3.1,2.7,5.8,1.4,1.4,0.4,1.2,1760.8,0.38709677419354843,0.16532258064516128,0.3266129032258065,0.0,0.00403225806451613,0.056451612903225805,0.09274193548387095,0.125,0.1088709677419355,0.2338709677419355,0.056451612903225805,0.056451612903225805,0.01612903225806452,0.048387096774193554,False,False,True,False,False,False,True
61,8.1,2.9,1.2,2.2,55.6,0.0,0.0,0.0,0.4,0.6,66.7,0.6,0.7,1.3,0.2,0.3,0.1,0.4,494.09999999999997,0.3580246913580247,0.14814814814814817,0.271604938271605,0.0,0.0,0.04938271604938273,0.07407407407407408,0.07407407407407408,0.08641975308641975,0.16049382716049385,0.024691358024691364,0.03703703703703704,0.012345679012345682,0.04938271604938273,True,False,False,False,False,False,True
42,27.1,7.6,3.2,8.0,40.7,0.1,0.4,20.0,1.1,1.3,83.3,1.2,3.2,4.5,2.3,0.9,0.4,1.8,1138.2,0.28044280442804426,0.11808118081180811,0.2952029520295203,0.0036900369003690036,0.014760147601476014,0.04059040590405904,0.04797047970479705,0.04428044280442804,0.11808118081180811,0.16605166051660517,0.08487084870848707,0.033210332103321034,0.014760147601476014,0.06642066420664207,False,False,True,False,False,True,False
61,20.3,9.7,3.3,8.1,41.5,1.3,3.5,38.0,1.6,1.8,90.0,0.2,1.7,1.9,1.2,0.4,0.1,1.3,1238.3,0.4778325123152709,0.1625615763546798,0.39901477832512317,0.06403940886699508,0.1724137931034483,0.0788177339901478,0.08866995073891626,0.009852216748768475,0.08374384236453203,0.09359605911330049,0.05911330049261084,0.01970443349753695,0.004926108374384237,0.06403940886699508,False,False,True,False,False,False,True
