GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56,RANDOM_BINARY,RANDOM_NUMERICAL
60,9.3,2.8,1.1,2.6,40.6,0.4,1.1,39.4,0.3,0.4,64.0,0.2,0.6,0.7,2.0,0.5,0.0,1.1,558.0,0.3010752688172043,0.11827956989247312,0.27956989247311825,0.043010752688172046,0.11827956989247312,0.03225806451612903,0.043010752688172046,0.021505376344086023,0.06451612903225806,0.07526881720430108,0.21505376344086022,0.053763440860215055,0.0,0.11827956989247312,True,False,False,False,False,False,True,1,576
51,13.4,4.8,1.8,4.1,44.5,0.0,0.0,0.0,1.1,1.6,72.5,0.6,1.6,2.2,0.8,0.4,0.3,0.9,683.4,0.3582089552238806,0.13432835820895522,0.30597014925373134,0.0,0.0,0.08208955223880597,0.11940298507462688,0.04477611940298507,0.11940298507462688,0.16417910447761194,0.05970149253731344,0.02985074626865672,0.022388059701492536,0.06716417910447761,False,True,False,False,False,True,False,0,129
65,9.9,2.4,1.0,2.4,39.2,0.1,0.5,23.3,0.4,0.5,71.4,0.2,0.6,0.8,2.3,0.3,0.0,1.1,643.5,0.24242424242424243,0.10101010101010101,0.24242424242424243,0.010101010101010102,0.050505050505050504,0.04040404040404041,0.050505050505050504,0.020202020202020204,0.06060606060606061,0.08080808080808081,0.23232323232323232,0.030303030303030304,0.0,0.1111111111111111,True,False,False,False,False,False,True,0,39
40,11.7,6.5,2.7,5.4,50.9,0.0,0.1,0.0,1.0,1.2,85.1,0.5,0.6,1.2,1.2,0.5,0.0,0.8,468.0,0.5555555555555556,0.23076923076923078,0.46153846153846156,0.0,0.008547008547008548,0.08547008547008547,0.10256410256410256,0.042735042735042736,0.05128205128205128,0.10256410256410256,0.10256410256410256,0.042735042735042736,0.0,0.06837606837606838,False,True,False,False,False,True,False,0,119
81,22.7,6.7,2.5,6.0,42.4,0.4,1.4,27.6,1.2,1.6,74.4,0.8,1.9,2.8,3.6,1.1,0.3,2.4,1838.7,0.29515418502202645,0.11013215859030837,0.2643171806167401,0.017621145374449337,0.06167400881057268,0.05286343612334802,0.07048458149779735,0.035242290748898675,0.08370044052863436,0.12334801762114536,0.15859030837004406,0.048458149779735685,0.013215859030837005,0.10572687224669604,False,False,True,False,False,False,True,0,85
80,31.0,10.8,3.8,9.3,41.2,0.7,1.8,36.8,2.5,3.2,78.2,0.8,1.7,2.5,6.1,1.1,0.0,2.4,2480.0,0.34838709677419355,0.12258064516129032,0.3,0.02258064516129032,0.05806451612903226,0.08064516129032258,0.1032258064516129,0.025806451612903226,0.054838709677419356,0.08064516129032258,0.1967741935483871,0.035483870967741936,0.0,0.07741935483870968,False,False,False,True,False,False,True,0,224
53,30.0,17.5,7.5,14.7,50.8,0.0,0.1,16.7,2.5,3.7,68.6,2.3,4.7,7.0,1.2,0.4,1.1,2.3,1590.0,0.5833333333333334,0.25,0.48999999999999994,0.0,0.003333333333333334,0.08333333333333333,0.12333333333333335,0.07666666666666666,0.15666666666666668,0.23333333333333334,0.039999999999999994,0.013333333333333336,0.03666666666666667,0.07666666666666666,False,False,True,False,False,True,False,0,545
82,15.9,5.7,2.0,5.1,40.3,0.6,1.8,34.7,1.0,1.2,78.0,0.8,1.8,2.6,1.3,0.7,0.2,1.1,1303.8,0.3584905660377359,0.12578616352201258,0.32075471698113206,0.03773584905660377,0.11320754716981132,0.06289308176100629,0.07547169811320754,0.05031446540880504,0.11320754716981132,0.16352201257861637,0.08176100628930819,0.0440251572327044,0.01257861635220126,0.06918238993710692,False,True,False,False,False,False,True,1,223
41,8.3,3.1,1.2,2.9,42.7,0.0,0.0,0.0,0.7,0.9,75.0,0.6,0.7,1.4,1.1,0.3,0.0,0.6,340.3,0.3734939759036145,0.14457831325301204,0.34939759036144574,0.0,0.0,0.08433734939759036,0.10843373493975902,0.07228915662650602,0.08433734939759036,0.1686746987951807,0.13253012048192772,0.03614457831325301,0.0,0.07228915662650602,True,False,False,False,False,True,False,1,639
78,20.5,8.1,3.1,7.2,42.8,0.0,0.0,0.0,1.9,2.7,72.5,1.2,3.0,4.2,1.4,0.7,0.3,1.4,1599.0,0.39512195121951216,0.15121951219512195,0.351219512195122,0.0,0.0,0.09268292682926829,0.13170731707317074,0.058536585365853655,0.14634146341463414,0.20487804878048782,0.06829268292682926,0.03414634146341463,0.014634146341463414,0.06829268292682926,False,False,True,False,False,False,True,0,105
43,10.3,2.3,1.0,2.7,37.4,0.1,0.2,30.0,0.3,0.5,57.1,0.2,0.9,1.1,1.8,0.4,0.1,0.8,442.90000000000003,0.22330097087378636,0.0970873786407767,0.2621359223300971,0.009708737864077669,0.019417475728155338,0.029126213592233007,0.04854368932038835,0.019417475728155338,0.08737864077669903,0.10679611650485438,0.17475728155339806,0.038834951456310676,0.009708737864077669,0.07766990291262135,False,True,False,False,False,True,False,1,593
55,7.6,2.7,1.2,2.6,44.8,0.0,0.1,0.0,0.3,0.5,64.3,0.2,0.6,0.9,0.8,0.3,0.1,0.6,418.0,0.35526315789473684,0.15789473684210525,0.34210526315789475,0.0,0.013157894736842105,0.039473684210526314,0.06578947368421052,0.02631578947368421,0.07894736842105263,0.11842105263157894,0.10526315789473684,0.039473684210526314,0.013157894736842105,0.07894736842105263,True,False,False,False,False,True,False,0,943
42,8.5,2.8,1.1,3.0,38.1,0.3,1.2,24.0,0.3,0.4,73.3,0.3,0.6,0.9,0.4,0.4,0.1,0.4,357.0,0.32941176470588235,0.12941176470588237,0.35294117647058826,0.03529411764705882,0.1411764705882353,0.03529411764705882,0.047058823529411764,0.03529411764705882,0.07058823529411765,0.10588235294117648,0.047058823529411764,0.047058823529411764,0.011764705882352941,0.047058823529411764,True,False,False,False,False,True,False,1,489
77,20.4,9.1,3.7,8.4,44.3,0.8,2.3,33.3,0.9,1.3,72.7,1.1,1.7,2.8,1.9,0.5,0.4,1.3,1570.8,0.446078431372549,0.18137254901960786,0.411764705882353,0.0392156862745098,0.11274509803921569,0.04411764705882353,0.06372549019607844,0.05392156862745098,0.08333333333333334,0.13725490196078433,0.09313725490196077,0.024509803921568627,0.0196078431372549,0.06372549019607844,False,False,True,False,False,False,True,0,419
61,8.1,2.9,1.2,2.2,55.6,0.0,0.0,0.0,0.4,0.6,66.7,0.6,0.7,1.3,0.2,0.3,0.1,0.4,494.09999999999997,0.3580246913580247,0.14814814814814817,0.271604938271605,0.0,0.0,0.04938271604938273,0.07407407407407408,0.07407407407407408,0.08641975308641975,0.16049382716049385,0.024691358024691364,0.03703703703703704,0.012345679012345682,0.04938271604938273,True,False,False,False,False,False,True,1,418
80,31.1,13.8,4.9,11.7,41.9,0.9,2.8,32.7,3.1,4.0,78.0,0.5,3.6,4.1,4.1,1.6,0.5,3.2,2488.0,0.4437299035369775,0.15755627009646303,0.3762057877813505,0.028938906752411574,0.09003215434083602,0.09967845659163987,0.12861736334405144,0.01607717041800643,0.1157556270096463,0.13183279742765272,0.13183279742765272,0.05144694533762058,0.01607717041800643,0.10289389067524116,False,False,False,True,False,False,True,0,195
22,10.0,3.0,1.4,3.6,38.0,0.1,0.8,16.7,0.1,0.1,66.7,0.3,0.5,0.8,1.5,0.3,0.0,0.9,220.0,0.3,0.13999999999999999,0.36,0.01,0.08,0.01,0.01,0.03,0.05,0.08,0.15,0.03,0.0,0.09,True,False,False,False,True,False,False,0,685
47,16.6,4.6,1.6,4.5,36.2,0.4,1.4,26.6,1.0,1.2,82.5,0.3,1.9,2.3,0.8,0.7,0.3,0.6,780.2,0.2771084337349397,0.09638554216867469,0.2710843373493976,0.024096385542168672,0.08433734939759036,0.060240963855421686,0.07228915662650602,0.018072289156626505,0.1144578313253012,0.13855421686746985,0.048192771084337345,0.04216867469879518,0.018072289156626505,0.03614457831325301,False,True,False,False,False,True,False,0,311
82,18.9,7.2,3.0,5.6,53.3,0.5,1.1,42.4,0.7,0.9,78.9,1.3,2.2,3.5,0.6,0.5,0.2,0.5,1549.8,0.38095238095238093,0.15873015873015872,0.2962962962962963,0.026455026455026457,0.058201058201058205,0.037037037037037035,0.047619047619047616,0.0687830687830688,0.11640211640211641,0.1851851851851852,0.031746031746031744,0.026455026455026457,0.010582010582010583,0.026455026455026457,False,True,False,False,False,False,True,1,972
38,10.1,4.0,1.4,3.4,39.7,0.5,1.3,38.0,0.8,1.1,72.5,0.1,1.1,1.2,0.7,0.2,0.0,0.5,383.8,0.396039603960396,0.1386138613861386,0.3366336633663366,0.0495049504950495,0.12871287128712872,0.07920792079207921,0.10891089108910892,0.009900990099009901,0.10891089108910892,0.1188118811881188,0.0693069306930693,0.019801980198019802,0.0,0.0495049504950495,False,True,False,False,False,True,False,0,396
35,24.5,10.4,4.3,12.2,35.6,0.4,1.7,22.4,1.4,1.9,72.7,1.6,1.8,3.4,1.7,0.8,0.6,1.8,857.5,0.42448979591836733,0.17551020408163265,0.49795918367346936,0.0163265306122449,0.06938775510204082,0.05714285714285714,0.07755102040816327,0.0653061224489796,0.07346938775510205,0.13877551020408163,0.06938775510204082,0.0326530612244898,0.024489795918367346,0.07346938775510205,False,False,True,False,False,True,False,1,622
81,31.6,14.1,5.4,13.5,40.2,0.8,2.7,29.8,2.5,3.3,75.4,1.6,2.7,4.4,1.6,0.9,0.7,2.0,2559.6,0.4462025316455696,0.1708860759493671,0.4272151898734177,0.02531645569620253,0.08544303797468356,0.07911392405063292,0.10443037974683544,0.05063291139240506,0.08544303797468356,0.13924050632911394,0.05063291139240506,0.02848101265822785,0.022151898734177215,0.06329113924050633,False,False,False,True,False,False,True,1,839
82,30.5,13.3,5.4,11.0,48.9,0.0,0.1,16.7,2.6,3.9,66.6,2.3,2.8,5.1,2.5,1.5,0.3,2.2,2501.0,0.4360655737704919,0.17704918032786884,0.36065573770491804,0.0,0.0032786885245901644,0.08524590163934427,0.12786885245901639,0.07540983606557376,0.09180327868852459,0.16721311475409836,0.08196721311475409,0.04918032786885246,0.009836065573770491,0.07213114754098361,False,False,False,True,False,False,True,0,117
43,9.6,3.4,1.3,2.8,48.3,0.0,0.0,0.0,0.7,0.8,88.2,0.9,1.2,2.0,0.2,0.3,0.0,0.6,412.8,0.35416666666666663,0.13541666666666666,0.29166666666666663,0.0,0.0,0.07291666666666666,0.08333333333333333,0.09375,0.125,0.20833333333333331,0.020833333333333332,0.03125,0.0,0.0625,True,False,False,False,False,True,False,0,462
41,5.8,2.8,1.2,2.6,44.9,0.0,0.0,0.0,0.4,0.7,66.7,0.8,0.9,1.7,0.3,0.2,0.1,0.4,237.79999999999998,0.4827586206896552,0.20689655172413793,0.4482758620689656,0.0,0.0,0.06896551724137932,0.1206896551724138,0.13793103448275865,0.15517241379310345,0.2931034482758621,0.05172413793103448,0.03448275862068966,0.01724137931034483,0.06896551724137932,True,False,False,False,False,True,False,1,686
34,10.8,2.9,1.3,3.5,36.7,0.0,0.0,0.0,0.4,0.8,44.4,0.8,1.1,1.9,0.5,0.1,0.1,0.7,367.20000000000005,0.2685185185185185,0.12037037037037036,0.324074074074074,0.0,0.0,0.037037037037037035,0.07407407407407407,0.07407407407407407,0.10185185185185186,0.1759259259259259,0.046296296296296294,0.009259259259259259,0.009259259259259259,0.0648148148148148,False,True,False,False,False,True,False,0,839
53,9.7,3.6,1.3,2.8,45.6,0.0,0.0,0.0,1.0,1.8,58.5,0.8,1.1,1.8,0.1,0.1,0.8,0.3,514.0999999999999,0.37113402061855677,0.13402061855670105,0.288659793814433,0.0,0.0,0.10309278350515466,0.18556701030927839,0.08247422680412374,0.11340206185567013,0.18556701030927839,0.010309278350515467,0.010309278350515467,0.08247422680412374,0.030927835051546393,True,False,False,False,False,True,False,1,119
40,6.1,2.6,0.9,1.8,51.4,0.1,0.4,14.3,0.7,1.0,68.4,0.1,0.3,0.4,1.4,0.3,0.0,0.8,244.0,0.4262295081967213,0.14754098360655737,0.29508196721311475,0.01639344262295082,0.06557377049180328,0.11475409836065574,0.16393442622950818,0.01639344262295082,0.04918032786885246,0.06557377049180328,0.22950819672131148,0.04918032786885246,0.0,0.13114754098360656,True,False,False,False,False,True,False,0,467
43,8.6,3.4,1.3,2.3,54.0,0.0,0.1,66.7,0.8,1.6,50.7,0.3,0.4,0.7,1.3,0.4,0.1,1.0,369.8,0.3953488372093023,0.1511627906976744,0.26744186046511625,0.0,0.011627906976744186,0.09302325581395349,0.18604651162790697,0.03488372093023256,0.046511627906976744,0.0813953488372093,0.1511627906976744,0.046511627906976744,0.011627906976744186,0.11627906976744186,True,False,False,False,False,True,False,1,152
23,6.4,3.1,1.0,3.0,35.3,0.4,1.3,30.0,0.6,0.6,100.0,0.2,0.6,0.8,0.2,0.1,0.1,0.3,147.20000000000002,0.48437499999999994,0.15624999999999997,0.46874999999999994,0.0625,0.203125,0.09374999999999999,0.09374999999999999,0.03125,0.09374999999999999,0.125,0.03125,0.015625,0.015625,0.04687499999999999,True,False,False,False,True,False,False,1,477
80,25.0,8.3,3.5,8.0,44.1,0.0,0.1,0.0,1.2,1.7,70.3,1.8,2.0,3.8,2.4,0.9,0.0,1.4,2000.0,0.332,0.14,0.32,0.0,0.004,0.048,0.068,0.072,0.08,0.152,0.096,0.036,0.0,0.056,False,False,True,False,False,False,True,1,961
51,10.5,3.8,1.6,3.7,44.0,0.0,0.0,0.0,0.5,0.7,75.0,0.8,0.8,1.6,0.7,0.2,0.2,0.6,535.5,0.3619047619047619,0.1523809523809524,0.3523809523809524,0.0,0.0,0.047619047619047616,0.06666666666666665,0.0761904761904762,0.0761904761904762,0.1523809523809524,0.06666666666666665,0.01904761904761905,0.01904761904761905,0.05714285714285714,False,True,False,False,False,True,False,0,457
60,22.8,10.3,4.4,8.8,49.8,0.1,0.2,21.4,1.5,2.0,72.7,1.1,4.4,5.5,0.7,0.4,1.4,1.1,1368.0,0.4517543859649123,0.19298245614035087,0.38596491228070173,0.0043859649122807015,0.008771929824561403,0.06578947368421052,0.08771929824561403,0.04824561403508772,0.19298245614035087,0.2412280701754386,0.03070175438596491,0.017543859649122806,0.06140350877192982,0.04824561403508772,False,False,True,False,False,False,True,1,963
31,6.4,2.3,0.7,2.0,35.5,0.3,1.0,29.0,0.6,0.8,75.0,0.4,0.8,1.2,0.3,0.1,0.1,0.2,198.4,0.359375,0.109375,0.3125,0.04687499999999999,0.15625,0.09374999999999999,0.125,0.0625,0.125,0.18749999999999997,0.04687499999999999,0.015625,0.015625,0.03125,True,False,False,False,False,True,False,1,757
58,12.8,4.0,1.6,3.6,44.9,0.0,0.0,0.0,0.8,1.3,59.7,1.1,1.8,2.9,0.3,0.2,1.4,0.7,742.4000000000001,0.31249999999999994,0.125,0.28125,0.0,0.0,0.0625,0.1015625,0.0859375,0.140625,0.22656249999999994,0.023437499999999997,0.015625,0.10937499999999997,0.054687499999999986,False,True,False,False,False,False,True,0,343
19,4.8,1.6,0.7,1.9,37.8,0.0,0.1,0.0,0.2,0.4,37.5,0.6,0.4,1.0,0.4,0.3,0.2,0.3,91.2,0.33333333333333337,0.14583333333333331,0.3958333333333333,0.0,0.020833333333333336,0.04166666666666667,0.08333333333333334,0.125,0.08333333333333334,0.20833333333333331,0.08333333333333334,0.0625,0.04166666666666667,0.0625,True,False,False,False,True,False,False,0,672
63,19.0,6.0,2.5,4.3,57.5,0.0,0.0,0.0,1.0,1.9,55.1,2.3,3.6,5.8,0.7,0.3,0.4,0.8,1197.0,0.3157894736842105,0.13157894736842105,0.2263157894736842,0.0,0.0,0.05263157894736842,0.09999999999999999,0.12105263157894736,0.18947368421052632,0.30526315789473685,0.03684210526315789,0.015789473684210527,0.02105263157894737,0.04210526315789474,False,True,False,False,False,False,True,0,715
79,14.6,5.3,1.9,4.6,41.1,0.3,1.0,34.6,1.3,1.8,70.2,0.4,1.3,1.7,2.9,0.7,0.3,1.5,1153.3999999999999,0.363013698630137,0.13013698630136988,0.31506849315068497,0.020547945205479454,0.06849315068493152,0.08904109589041097,0.12328767123287675,0.027397260273972608,0.08904109589041097,0.11643835616438356,0.1986301369863014,0.04794520547945206,0.020547945205479454,0.10273972602739727,False,True,False,False,False,False,True,0,870
73,18.9,10.3,4.0,8.4,47.5,0.0,0.1,33.3,2.2,2.9,76.2,1.0,1.0,2.0,1.0,0.5,0.1,1.3,1379.6999999999998,0.5449735449735451,0.21164021164021166,0.44444444444444453,0.0,0.0052910052910052924,0.11640211640211644,0.15343915343915346,0.052910052910052914,0.052910052910052914,0.10582010582010583,0.052910052910052914,0.026455026455026457,0.0052910052910052924,0.0687830687830688,False,True,False,False,False,False,True,1,116
34,10.2,4.8,1.8,4.8,38.0,0.0,0.3,10.0,1.1,1.3,82.2,0.4,1.1,1.5,0.4,0.1,0.0,0.7,346.79999999999995,0.4705882352941177,0.17647058823529416,0.4705882352941177,0.0,0.029411764705882356,0.107843137254902,0.12745098039215688,0.03921568627450981,0.107843137254902,0.1470588235294118,0.03921568627450981,0.009803921568627453,0.0,0.06862745098039216,False,True,False,False,False,True,False,0,26
55,12.9,4.3,1.7,4.6,36.9,0.0,0.3,7.1,0.9,1.6,56.2,1.4,1.7,3.1,0.4,0.4,0.1,0.8,709.5,0.3333333333333333,0.13178294573643412,0.3565891472868217,0.0,0.023255813953488372,0.06976744186046512,0.12403100775193798,0.10852713178294573,0.13178294573643412,0.24031007751937986,0.031007751937984496,0.031007751937984496,0.007751937984496124,0.06201550387596899,False,True,False,False,False,True,False,0,224
36,11.3,3.5,1.5,3.2,45.7,0.0,0.1,0.0,0.5,1.2,44.2,1.4,1.9,3.3,0.5,0.4,0.0,0.6,406.8,0.30973451327433627,0.1327433628318584,0.2831858407079646,0.0,0.008849557522123894,0.04424778761061947,0.10619469026548671,0.12389380530973451,0.16814159292035397,0.2920353982300885,0.04424778761061947,0.035398230088495575,0.0,0.053097345132743355,False,True,False,False,False,True,False,1,746
54,6.0,2.3,0.9,2.5,33.8,0.2,0.8,31.0,0.3,0.5,63.0,0.1,0.5,0.6,0.6,0.2,0.0,0.5,324.0,0.3833333333333333,0.15,0.4166666666666667,0.03333333333333333,0.13333333333333333,0.049999999999999996,0.08333333333333333,0.016666666666666666,0.08333333333333333,0.09999999999999999,0.09999999999999999,0.03333333333333333,0.0,0.08333333333333333,True,False,False,False,False,True,False,0,762
80,22.6,9.3,3.6,8.4,43.1,0.8,2.1,38.2,1.3,1.8,71.7,1.4,1.8,3.2,1.3,0.8,0.3,1.0,1808.0,0.41150442477876104,0.1592920353982301,0.37168141592920356,0.035398230088495575,0.09292035398230089,0.05752212389380531,0.07964601769911504,0.061946902654867256,0.07964601769911504,0.1415929203539823,0.05752212389380531,0.035398230088495575,0.01327433628318584,0.04424778761061947,False,False,True,False,False,False,True,0,380
82,36.2,17.5,7.0,16.5,42.5,0.6,1.9,32.7,2.8,4.5,63.1,3.5,5.5,9.0,3.2,1.3,0.7,2.8,2968.4,0.48342541436464087,0.19337016574585636,0.4558011049723757,0.016574585635359115,0.05248618784530386,0.07734806629834254,0.12430939226519337,0.09668508287292818,0.15193370165745856,0.24861878453038674,0.08839779005524863,0.03591160220994475,0.019337016574585635,0.07734806629834254,False,False,False,True,False,False,True,1,337
67,13.6,4.6,2.0,4.7,42.3,0.1,0.4,25.0,0.5,0.7,72.9,1.0,1.6,2.6,1.8,0.6,0.3,0.9,911.1999999999999,0.3382352941176471,0.14705882352941177,0.3455882352941177,0.007352941176470589,0.029411764705882356,0.03676470588235294,0.05147058823529412,0.07352941176470588,0.11764705882352942,0.19117647058823534,0.13235294117647062,0.044117647058823525,0.022058823529411763,0.06617647058823531,False,True,False,False,False,False,True,1,802
82,28.1,8.6,3.6,8.4,43.3,0.0,0.2,0.0,1.3,1.6,82.6,1.5,3.1,4.6,5.8,0.9,0.3,2.3,2304.2000000000003,0.3060498220640569,0.1281138790035587,0.298932384341637,0.0,0.007117437722419929,0.046263345195729534,0.056939501779359435,0.05338078291814946,0.11032028469750889,0.16370106761565834,0.2064056939501779,0.032028469750889674,0.010676156583629892,0.08185053380782917,False,False,True,False,False,False,True,0,634
45,10.2,3.5,1.5,4.0,38.3,0.0,0.2,11.1,0.4,0.8,51.4,0.3,0.4,0.7,1.5,0.8,0.1,0.9,458.99999999999994,0.34313725490196084,0.14705882352941177,0.3921568627450981,0.0,0.019607843137254905,0.03921568627450981,0.07843137254901962,0.029411764705882356,0.03921568627450981,0.06862745098039216,0.14705882352941177,0.07843137254901962,0.009803921568627453,0.08823529411764706,False,True,False,False,False,True,False,0,359
31,10.3,3.8,1.4,3.8,37.6,0.1,0.5,21.4,0.9,1.3,67.5,0.5,0.8,1.3,0.3,0.3,0.3,0.7,319.3,0.36893203883495146,0.13592233009708737,0.36893203883495146,0.009708737864077669,0.04854368932038835,0.08737864077669903,0.1262135922330097,0.04854368932038835,0.07766990291262135,0.1262135922330097,0.029126213592233004,0.029126213592233004,0.029126213592233004,0.06796116504854369,False,True,False,False,False,True,False,0,590
41,15.2,3.7,1.4,3.8,35.7,0.1,0.3,35.7,0.8,1.6,50.7,2.0,3.2,5.2,0.6,0.4,0.3,0.8,623.1999999999999,0.243421052631579,0.09210526315789475,0.25,0.006578947368421054,0.019736842105263157,0.05263157894736843,0.10526315789473686,0.13157894736842107,0.21052631578947373,0.3421052631578948,0.039473684210526314,0.026315789473684216,0.019736842105263157,0.05263157894736843,False,True,False,False,False,True,False,1,956
49,8.3,4.5,1.8,3.9,46.6,0.0,0.1,0.0,0.8,1.2,70.2,0.6,0.7,1.3,0.5,0.3,0.3,0.6,406.70000000000005,0.5421686746987951,0.21686746987951805,0.4698795180722891,0.0,0.012048192771084336,0.09638554216867469,0.14457831325301201,0.07228915662650601,0.08433734939759034,0.15662650602409636,0.06024096385542168,0.036144578313253004,0.036144578313253004,0.07228915662650601,True,False,False,False,False,True,False,1,406
71,19.8,7.0,3.0,6.7,44.4,0.1,0.4,14.8,1.0,1.3,75.0,0.6,1.8,2.4,3.2,0.9,0.2,1.5,1405.8,0.35353535353535354,0.15151515151515152,0.3383838383838384,0.005050505050505051,0.020202020202020204,0.050505050505050504,0.06565656565656566,0.030303030303030304,0.09090909090909091,0.12121212121212122,0.16161616161616163,0.045454545454545456,0.010101010101010102,0.07575757575757576,False,True,False,False,False,False,True,1,557
35,26.9,7.2,2.0,6.7,29.6,0.7,2.8,23.5,2.6,3.4,76.5,0.5,2.0,2.4,3.7,1.1,0.5,1.6,941.5,0.26765799256505574,0.07434944237918216,0.24907063197026022,0.026022304832713755,0.10408921933085502,0.09665427509293681,0.12639405204460966,0.01858736059479554,0.07434944237918216,0.08921933085501858,0.137546468401487,0.040892193308550186,0.01858736059479554,0.05947955390334572,False,False,True,False,False,True,False,1,663
44,12.3,3.8,1.5,4.1,37.2,0.3,1.0,28.9,0.5,0.6,71.4,0.4,0.9,1.3,1.4,0.4,0.1,0.9,541.2,0.30894308943089427,0.1219512195121951,0.33333333333333326,0.024390243902439022,0.08130081300813008,0.04065040650406504,0.048780487804878044,0.03252032520325203,0.07317073170731707,0.1056910569105691,0.1138211382113821,0.03252032520325203,0.008130081300813007,0.07317073170731707,False,True,False,False,False,True,False,0,975
73,11.0,3.8,1.5,3.7,40.8,0.1,0.2,27.8,0.7,1.0,73.2,0.2,0.8,1.1,1.2,0.5,0.1,0.7,803.0,0.3454545454545454,0.13636363636363635,0.33636363636363636,0.009090909090909092,0.018181818181818184,0.06363636363636363,0.09090909090909091,0.018181818181818184,0.07272727272727274,0.10000000000000002,0.10909090909090909,0.045454545454545456,0.009090909090909092,0.06363636363636363,False,True,False,False,False,False,True,0,994
45,10.2,4.1,1.5,3.4,45.1,0.0,0.0,0.0,1.0,1.7,60.3,0.9,1.9,2.8,0.2,0.0,0.6,0.6,458.99999999999994,0.4019607843137255,0.14705882352941177,0.33333333333333337,0.0,0.0,0.09803921568627452,0.16666666666666669,0.08823529411764706,0.1862745098039216,0.27450980392156865,0.019607843137254905,0.0,0.05882352941176471,0.05882352941176471,False,True,False,False,False,True,False,1,462
80,11.5,3.9,1.3,3.3,39.7,0.3,0.9,30.1,1.0,1.5,65.8,0.3,0.9,1.2,1.5,0.5,0.1,0.9,920.0,0.3391304347826087,0.11304347826086956,0.28695652173913044,0.02608695652173913,0.0782608695652174,0.08695652173913043,0.13043478260869565,0.02608695652173913,0.0782608695652174,0.10434782608695652,0.13043478260869565,0.043478260869565216,0.008695652173913044,0.0782608695652174,False,True,False,False,False,False,True,1,45
82,37.2,19.2,7.5,15.3,49.0,0.1,0.3,22.7,4.1,5.0,82.9,3.9,7.0,11.0,3.6,1.0,0.6,1.9,3050.4,0.5161290322580645,0.20161290322580644,0.4112903225806452,0.002688172043010753,0.008064516129032258,0.11021505376344086,0.13440860215053763,0.10483870967741936,0.1881720430107527,0.2956989247311828,0.0967741935483871,0.026881720430107527,0.016129032258064516,0.0510752688172043,False,False,False,True,False,False,True,1,3
77,29.4,9.2,3.5,8.3,41.9,0.8,2.5,32.3,1.4,2.1,67.5,0.4,2.1,2.6,4.3,1.2,0.1,2.0,2263.7999999999997,0.3129251700680272,0.11904761904761907,0.28231292517006806,0.0272108843537415,0.08503401360544219,0.04761904761904762,0.07142857142857144,0.01360544217687075,0.07142857142857144,0.08843537414965988,0.14625850340136054,0.04081632653061225,0.0034013605442176874,0.06802721088435375,False,False,True,False,False,False,True,0,334
75,26.1,9.5,3.6,9.1,39.9,0.9,2.7,32.2,1.4,2.1,64.0,0.4,2.2,2.6,4.7,1.1,0.2,2.3,1957.5,0.36398467432950193,0.13793103448275862,0.3486590038314176,0.034482758620689655,0.10344827586206896,0.05363984674329502,0.08045977011494253,0.01532567049808429,0.0842911877394636,0.09961685823754789,0.18007662835249041,0.0421455938697318,0.007662835249042145,0.08812260536398467,False,False,True,False,False,False,True,1,669
53,10.1,2.1,0.8,1.7,45.5,0.0,0.0,0.0,0.6,1.0,60.8,0.7,1.5,2.2,0.3,0.1,0.6,0.6,535.3,0.20792079207920797,0.07920792079207922,0.16831683168316833,0.0,0.0,0.0594059405940594,0.09900990099009901,0.0693069306930693,0.14851485148514854,0.21782178217821785,0.0297029702970297,0.009900990099009903,0.0594059405940594,0.0594059405940594,False,True,False,False,False,True,False,1,875
70,15.1,4.8,2.0,4.6,43.0,0.0,0.0,0.0,0.8,1.6,52.3,1.7,2.8,4.5,0.7,0.6,0.4,1.3,1057.0,0.31788079470198677,0.13245033112582782,0.304635761589404,0.0,0.0,0.052980132450331126,0.10596026490066225,0.11258278145695365,0.18543046357615894,0.2980132450331126,0.046357615894039736,0.039735099337748346,0.026490066225165563,0.08609271523178808,False,True,False,False,False,False,True,0,500
66,19.9,7.4,2.4,6.2,39.3,1.0,2.9,36.5,1.5,1.8,84.5,1.6,3.1,4.7,0.8,0.7,0.3,0.9,1313.3999999999999,0.3718592964824121,0.12060301507537691,0.31155778894472363,0.05025125628140704,0.14572864321608042,0.07537688442211056,0.09045226130653267,0.08040201005025127,0.15577889447236182,0.2361809045226131,0.040201005025125636,0.035175879396984924,0.015075376884422113,0.04522613065326633,False,True,False,False,False,False,True,1,747
